epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_12,epoch_13,epoch_14,epoch_17,epoch_19,epoch_20,epoch_22,epoch_23,epoch_24,epoch_25,epoch_28,epoch_30,epoch_34,epoch_38,epoch_39,epoch_49,epoch_50,epoch_56,epoch_65,epoch_68,epoch_75,epoch_77,epoch_82
0.23051369,0.3516115,0.33166778,0.63634455,0.45385653,0.10498065,0.061742663,0.09671807,0.0667088,0.09307569,0.033154726,0.019220114,0.021910667,0.007809639,0.022555113,0.056141853,-0.012216926,0.064525545,0.022489667,0.080468416,0.1275289,0.05423498,0.06926191,0.07124519,0.018267155,0.062301695,0.05612147,0.022162199,0.017074823,0.020235658,0.020801544,0.013795972,0.015619636
0.29753733,0.30941397,0.2801655,0.3986225,0.25367922,0.19096178,0.012368798,0.0092788935,0.007375002,0.0067583323,0.016441107,-0.011690021,0.028920889,0.0020842552,-0.006977439,0.034177423,-0.027440071,-0.0010664463,-0.0008354187,0.025824845,0.008591652,0.015591264,0.013774872,0.011691451,0.0079597235,0.022874236,0.017007947,-0.00131464,0.012783408,0.0008870363,-0.00095558167,-0.0044209957,0.00016582012
0.19857359,0.29522622,0.33465755,0.7250725,0.71868193,0.3475144,0.12206137,0.061118364,0.043367445,0.008701682,-0.009864211,0.0016956329,0.024038792,0.0007086992,0.00090551376,0.057664633,-0.025758743,0.022863388,0.009243846,0.04627812,0.05020255,0.029581964,0.043652534,0.028095841,0.018585801,0.057178676,0.025327265,0.02001679,0.009196401,0.020562768,0.015484095,0.00564003,0.0035529137
-0.00094020367,0.021836162,0.02949971,0.39233702,0.58284587,0.44042724,0.17069906,0.06364232,0.26102406,0.33557963,0.09944332,0.027836561,0.4510039,0.19141257,-0.03654051,0.0069811344,0.019233465,0.0018059015,1.1204237,0.06323147,1.6000671,0.049434483,0.123771966,0.17243934,0.29492134,0.026404917,0.21674848,0.27507776,2.3968463,1.0267388,1.2624487,1.2439773,0.8462664
0.4209599,0.32250172,0.25903708,0.17874515,0.07848722,-0.08043015,-0.031996965,-0.005640149,0.012655616,0.0018770695,-0.016330838,-0.014503002,0.0017380714,-0.019342542,-0.028232694,0.010534763,-0.062056065,-0.009019375,-0.009411931,0.011175513,-0.01793909,-0.0031057596,-0.014446497,0.0010294914,-0.013803244,0.001937747,0.00455451,-0.009949565,-0.0021018982,-0.006337285,-0.012302637,-0.015346289,-0.008590579
0.30762637,0.18225336,0.105288625,0.26997757,0.3106833,0.809222,0.77729595,0.17863995,0.13030541,0.31458455,0.43369967,0.079199195,0.5786221,0.23364699,0.10860628,0.07613003,1.1354395,0.71324813,1.2559918,0.09088707,0.85286474,0.9463077,1.424442,0.81019974,1.0176207,0.24388611,0.055144906,0.3374188,0.040870786,0.2868833,0.31406605,0.32967997,0.13760912
0.45807517,0.38893855,0.5106303,1.0639424,1.7976581,2.1134725,2.6968403,3.5141509,3.260435,3.382692,3.27303,3.089717,2.3160584,2.1034257,1.0824925,3.2576115,2.252263,1.5641247,2.101379,0.13964564,2.686605,1.5662088,2.6746206,0.124034345,0.28153682,0.7633554,1.3690951,0.36433727,1.9791118,0.00371027,2.343911,2.8628361,1.126702
0.33451533,0.33992225,0.48424643,1.0048544,1.7980475,2.7080986,2.5946383,3.7554977,3.4017076,4.432519,4.385272,4.3224154,3.9540417,3.542873,4.0556536,4.197089,3.8808084,3.5505295,3.2786856,3.6184657,3.6352258,4.027132,3.2489307,2.5476727,2.3879375,3.127591,4.3391848,4.2230673,4.013564,3.8820841,4.006359,3.970072,3.7206109
0.006958127,-0.08771229,-0.1189909,-0.081496716,-0.07091534,-0.10834479,-0.04160273,-0.005227208,-0.027154207,-0.025947452,-0.019003034,-0.024984598,0.0037317276,-0.0054141283,-0.008342266,0.03792566,-0.044108868,-0.0047585964,-0.0052831173,0.019816995,0.0060162544,0.024381638,-0.014803052,0.013016701,0.0071623325,0.0319736,0.019208431,0.00084233284,0.009649754,0.005510807,-0.0017184019,-0.0071208477,-0.0032340288
0.5961293,0.5203967,0.6342056,1.1945041,2.073647,3.103265,1.8380792,1.0607959,1.1828493,1.8838317,2.0163994,1.3569782,1.2350397,1.6268139,1.4166304,1.1743746,1.377336,1.6613957,1.6712676,1.5865223,1.4889352,1.1551965,1.8658423,1.3945793,1.533798,1.1969216,1.5152991,1.21443,1.57553,1.3748804,1.7771426,1.7411284,1.524291
0.21449858,0.16541201,0.021431804,-0.044739485,-0.11691713,-0.10417962,-0.027308106,-0.008314729,-0.013452053,-0.020538092,-0.045977473,-0.036026597,-0.018096209,-0.027137399,-0.033744454,0.022090793,-0.037254453,-0.011323452,-0.009222269,0.002995491,-0.0150665045,0.013167739,-0.014286995,-0.005710721,-0.0018018484,0.015297294,0.005419731,-0.0066125393,0.0056744814,0.00087857246,-0.0035641193,-0.0063889027,-0.0019073486
0.13345742,0.10858911,-0.033845663,-0.018018961,0.07817614,-0.07837796,-0.034879565,-0.023081899,-0.025097728,-0.042405486,-0.062258124,-0.048226953,-0.013119698,-0.027213573,-0.049893975,0.00013518333,-0.06796968,-0.02559042,-0.032209158,-0.007392049,-0.02058363,-0.0005787611,-0.017516255,0.0036484003,-0.0031071901,0.00776875,0.007883191,-0.0036959648,-0.00475049,-0.004104972,-0.008993745,-0.01092267,-0.0056723356
0.2593894,0.28635746,0.3787098,0.7842717,1.2997911,2.0235848,0.7286022,0.34202224,0.049744487,0.11262989,0.25626343,0.031577587,0.4147085,0.041071296,0.09535879,0.05703801,0.22616798,0.05845809,0.04777187,0.08194208,0.10802901,0.09216362,0.52375185,0.8727355,0.8196333,0.48307574,0.18767846,0.086507976,0.006088376,0.004950881,0.00095915794,-0.0014835596,0.003053546
0.51823217,0.43691844,0.44894928,0.7460898,1.3998108,2.6377318,2.4111242,3.060189,2.2565405,1.0766073,0.4624244,1.1605264,2.2797413,2.4464657,2.4464927,2.9911542,1.8847902,2.0140038,1.9593801,2.4409652,3.639816,2.2332642,2.223877,2.5767393,2.1118693,2.284768,1.8860247,2.6933217,1.4390595,2.151047,2.415567,2.4022596,2.6444943
0.4347303,0.49870187,0.5750257,1.0634141,1.7130318,1.4999347,1.9443092,1.5689998,0.8191673,1.1696205,2.0087247,0.5762306,1.4611164,0.7468309,0.74384534,0.3551687,1.2468034,0.5142838,0.9556079,1.2812935,0.75418603,0.96189576,2.211589,1.7288461,2.2395754,2.756228,1.8047533,2.4805193,2.61494,2.4349225,2.3674936,2.5755754,2.6619685
0.58359736,0.57468617,0.7447456,1.237077,2.008862,3.069189,1.2313852,1.7173952,1.4867289,1.3858433,1.2860401,0.96401477,1.6584643,0.57017326,0.55177104,0.7609259,0.8124281,1.0403435,1.005106,0.8161703,0.8440853,0.9465931,0.8082285,0.8300978,0.54950273,0.9331769,0.8302046,0.7460119,0.8693218,0.73320234,0.6118356,0.5767884,0.70860714
0.32713842,0.43534178,0.5798483,1.1421504,1.7898867,1.3156482,0.22931772,0.19084483,0.19547296,0.27615112,0.102440715,0.06874335,0.07013166,0.090650976,0.023550749,0.0880124,0.038179576,0.059828162,0.04554832,0.11155385,0.077982664,0.04287225,0.036491275,0.15598601,0.132222,0.06830317,0.03833443,0.052182436,0.04843563,0.0342775,0.02526778,0.011149645,0.011239648
0.42015427,0.44635022,0.52292,1.0332919,1.5319395,0.53630126,0.11901927,0.111287594,0.13623768,0.19563723,0.21871501,0.17683768,0.16869771,0.06892848,0.102288604,0.18981081,0.12618065,0.47733742,0.22627288,0.5382073,0.14825392,0.40316945,0.7118652,0.93290967,0.9611751,0.79617894,0.7674037,0.994178,0.2758407,0.45679688,1.5422769,1.5489504,1.4794782
0.21065092,0.3283407,0.40120906,0.968363,1.7846304,2.8954473,1.9913251,2.773594,3.213019,2.7639074,2.899528,3.1432137,2.5253983,3.1836517,2.0640764,3.1398833,3.0106707,1.7693707,2.1321673,2.6319177,3.078625,2.57108,2.6928363,0.85200214,0.8507744,2.0413299,2.4623256,2.4308553,2.6562471,2.5941212,2.4326968,2.5229335,2.4567294
0.23486674,0.35409987,0.37176234,0.7044635,0.67281026,0.38719356,0.12582976,0.06871724,0.10164559,0.09251225,0.08552706,0.044106066,0.07905954,0.043767393,0.036180854,0.06254077,0.0038877726,0.071692705,0.038012683,0.12926292,0.27342474,0.07042289,0.1708371,0.15599436,0.110603034,0.24223512,0.44270676,0.9116773,0.073910475,0.40049106,0.5062595,1.0840809,1.126954
0.290151,0.21266377,0.14651108,0.13996309,0.17736602,0.031291723,0.00070142746,-0.043230414,-0.019457698,-0.0286721,-0.06975949,-0.048375607,-0.033315778,-0.05917549,-0.047498345,0.0074050426,-0.05454099,-0.016506553,-0.014318824,-0.0055146217,-0.02314198,-0.0068684816,-0.020180464,0.015933633,0.012246013,0.014828324,0.012173295,-0.0066512823,-6.425381e-05,0.00019216537,-0.008204341,-0.01233995,-0.0050206184
0.34370327,0.41555542,0.4683656,0.82988477,1.1967423,2.7333336,3.6482265,4.14831,4.1756973,4.7913446,4.926652,4.658622,4.7869115,5.487669,4.868508,5.3477106,5.561013,5.3581343,5.306242,5.806288,5.8889074,5.723238,5.338167,5.664338,5.3093395,5.690769,5.0991564,5.520302,5.426426,5.1998816,5.3164244,5.3653193,5.564145
0.13510185,0.1785956,0.19196576,0.518784,0.5050444,0.3091576,0.17559594,0.06509364,0.026329398,-0.00020837784,-0.0071172714,-0.00853157,0.026694,0.029087424,0.026605189,0.10689455,0.010200977,0.098203,0.15297234,0.13551891,0.18327355,0.093337595,0.1984433,1.5165856,0.2325738,0.81543714,1.3629656,1.0167683,1.1573118,1.1738486,1.6630728,1.1838065,1.1687376
0.32496333,0.2376473,0.271596,0.6660589,1.3963958,2.4421668,2.622814,3.1304417,2.594792,1.7133999,1.8137317,1.5285901,1.4352964,1.6456308,0.7343956,1.2161865,1.6239891,0.792988,1.3312663,1.1765401,1.0349457,1.4688332,0.21303368,2.0572433,0.28482062,0.1351015,0.30506212,0.9739199,1.0528345,0.03911197,0.02149129,0.011888981,0.0975551
0.15922934,0.09298229,0.0045126677,0.0023555756,-0.027157664,0.11160642,0.83339673,2.6950073,1.8983436,0.39657116,0.021371603,0.08452213,0.019364834,-0.0060333014,-0.052957058,0.004276991,-0.058181047,-0.0064190626,-0.028754115,0.01396215,-0.017355919,-0.00010967255,-0.013574481,0.004630685,0.009308696,0.028675556,0.03429848,0.0012612343,0.00040352345,-0.00895679,-0.014425755,-0.016768575,-0.010306239
0.16310644,0.2869193,0.34270126,0.76723194,1.1614993,0.76297355,0.96148264,1.1705191,0.5637703,0.45339864,0.031612694,0.035872042,0.034426868,0.013001561,0.032956302,0.039499104,0.0011190176,0.026911378,-0.014999151,0.09783316,0.0433954,0.028001904,-0.012827992,0.02578783,0.03482926,0.02276206,0.032031715,0.30311537,0.009299755,0.0049134493,-0.0006123781,0.0013417006,0.0067970753
0.12859422,0.23102105,0.3599552,0.8460853,1.550046,1.5375347,1.6172271,2.101449,2.3520415,2.9409943,1.4232271,0.9443315,2.8243434,2.7991707,1.2367755,2.7972665,4.071151,3.5680177,2.191978,0.02973938,3.0282917,3.6165032,1.5711768,0.082420945,3.59601,3.2723942,3.7114978,3.9895003,1.960005,0.121308684,0.0047597885,0.0071879625,0.009729862
0.5071719,0.49476475,0.590692,1.0782504,1.7737973,1.4922082,0.24285215,1.0249372,1.6667976,1.7192655,1.8593408,1.7916448,2.122223,1.7131348,1.6306353,0.7306407,1.9276534,0.73133206,0.774189,1.0570405,1.7139554,1.0785166,2.0988216,1.5540882,1.3187459,0.9868405,1.581479,2.2539003,1.9279602,2.2828658,2.135562,2.1001067,2.0344129
0.24151576,0.3584832,0.3622508,0.71193403,0.58499473,0.21118182,0.062269926,0.09303969,0.08030778,0.11739534,0.05811912,0.067252636,0.102581024,0.07429153,0.06917995,0.08085108,0.1711433,0.25825244,0.14027506,0.32430178,0.41876984,0.2006985,0.45891201,0.16987818,0.049386263,0.36860728,0.1849736,0.10423738,0.02199328,0.023575187,0.019586086,0.0068683624,0.009143949
0.104456306,0.2650712,0.26692867,0.5892974,1.0293033,2.7027059,2.9621134,3.2966022,2.475789,3.3748286,0.92847395,0.019308448,0.15841526,0.009198427,0.0066132545,0.044330716,0.055356383,0.0028213263,-0.033271074,0.018959284,0.011295319,0.021859646,0.042450905,0.009284258,0.062319517,0.022131681,0.023276567,0.00063943863,0.018278122,0.014500618,0.0040597916,0.00029957294,0.008470535
-0.1047039,-0.14383745,-0.2788719,-0.14194715,-0.037049174,-0.038370132,-0.06441808,-0.06537151,-0.036829114,-0.050856233,-0.06986344,-0.06840396,-0.029399633,-0.041028857,-0.05227387,0.006028056,-0.060940623,-0.025519371,-0.03127849,0.0006670952,-0.02410996,-0.011957049,-0.020036936,0.0033706427,-0.008090377,0.008397341,0.0029047728,-0.00773561,0.0022947788,-0.0030187368,-0.00782454,-0.01253593,-0.005437851
-0.10525167,-0.09644401,-0.10471535,0.0827747,0.294967,0.20489794,0.5238135,0.06385034,0.028701007,0.14261329,0.05417919,0.09447312,0.11753911,0.049004197,0.025442839,0.07213867,0.2765718,0.3509708,0.16869467,0.21662146,0.06593418,0.10706723,0.3865062,0.058338284,0.06520885,0.046816587,0.22687191,0.050777078,0.24254817,0.2934094,0.3709066,0.31489295,0.5942555
0.2702965,0.4050647,0.48221904,0.9416197,1.187603,1.6077749,0.25516123,0.23215234,0.2233687,0.50228,0.2974584,0.23711735,0.4321881,0.12624753,0.08562499,0.26563162,0.35203218,0.41459095,0.19657063,0.36265582,0.123441815,1.0720166,0.05775553,0.68130684,0.37471944,0.13790667,0.057656884,0.027072906,0.014137864,0.0064975023,0.008947611,0.002346158,0.006009698
0.4565544,0.3196057,0.22620279,0.41968894,0.5653503,0.51894045,0.022823334,0.04919195,0.009300351,0.025669575,-0.011169553,0.01920247,0.006931782,-0.03847766,-0.036129832,0.016587496,-0.03486836,-0.0066262484,-0.011496782,0.0074431896,0.00890398,0.0063359737,0.0024682283,0.039771914,0.02684915,0.031840682,0.038799465,0.015820622,0.018446326,0.013523817,0.000895381,0.0041718483,0.011440396
0.5304704,0.48484558,0.5108354,1.0450773,1.7707316,2.7588792,1.3261882,1.4360065,1.5233104,1.0709804,1.4338398,1.0975333,1.0182005,1.6713979,1.5793331,1.3031085,1.9438394,1.4417537,1.7204564,1.7360339,2.406373,1.8173712,2.3328738,1.9918661,1.9715338,2.371039,2.1115694,2.1480927,2.4554052,2.2942238,2.350515,2.3272476,2.3492823
0.16686183,0.26054013,0.33913374,0.8032498,1.1104052,0.786001,0.13049823,0.24002463,0.17201269,0.073682666,0.0785678,0.10676682,0.11631453,0.16180527,0.074065566,0.07314503,0.0118358135,0.051389396,0.029260635,0.18878692,0.1925233,0.15373951,0.031653345,0.059970737,0.07879132,0.43945456,0.084813535,0.5673843,0.032594025,0.24725902,0.30517036,0.4134639,0.4728508
0.13142759,0.1868583,0.19856554,0.36313653,0.5170196,2.1761785,1.9190948,1.5818832,0.91652846,0.99386203,1.1406531,0.6359159,1.5090821,1.2480356,1.7633461,1.718558,1.7798055,1.9915437,1.744659,2.240584,1.3610783,1.482027,1.9916455,1.8428276,1.7083356,2.0213194,1.7170908,1.5922389,2.1292753,2.1462173,2.1111712,1.8447182,2.0102723
0.24384308,0.37169892,0.45841646,0.91022944,1.5282972,2.8704946,3.400686,3.7897785,3.7914271,3.9212234,3.47168,3.2319393,3.4609115,2.4826155,2.652504,2.5168996,2.8593135,2.669323,1.8031514,1.9465203,1.6889603,1.8674803,2.4938078,1.5196973,2.4506235,2.704739,2.3600147,2.7077935,1.0657462,1.4069777,1.2668408,1.5979447,1.6213727
0.1938417,0.04677862,-0.02246666,-0.043500185,-0.056967854,-0.054834843,-0.040481925,-0.027445316,-0.029490948,-0.0312109,-0.045292377,-0.032203436,-0.012282491,-0.02125156,-0.04894209,0.017467976,-0.04183042,-0.010949254,-0.020426989,-0.013462663,-0.016783834,0.01096487,-0.008956075,0.023111463,0.006370783,0.014816523,0.013946414,-0.005198598,0.0057212114,0.0016883612,-0.007943869,-0.009254098,-0.0047500134
-0.07054806,-0.15706515,-0.20660818,-0.120043755,0.08620155,-0.011736512,-0.03509605,-0.036892176,-0.03345537,-0.03529775,-0.063215494,-0.050010324,-0.039777994,-0.029663205,-0.042701125,0.001959443,-0.050793648,-0.012019992,-0.02076006,-0.013910532,-0.013497233,-0.008999467,-0.019452572,-0.005856633,-0.01218009,0.0017427206,0.008871555,-0.008046031,0.003996134,-0.002224803,-0.0067225695,-0.009519219,-0.00460732
0.20325994,0.237127,0.2733242,0.6486418,0.8612544,1.4320176,3.2953856,3.3880637,3.673711,4.407545,3.9497135,3.189147,2.9311705,2.5241427,0.66141236,2.408076,2.623475,3.3373039,2.628693,2.28118,1.4105574,1.958126,3.9152958,0.8385193,1.3665122,1.4583471,0.34498805,0.22899407,1.5271537,1.0447887,0.86705655,0.9013096,1.2749453
0.22661757,0.1575737,0.1310913,0.2293508,0.1860348,-0.036886215,-0.034114122,-0.034462214,-0.033700466,-0.0469141,-0.045899868,-0.032431006,-0.03092575,-0.024278164,-0.03343177,0.011004448,-0.044502854,-0.004314184,-0.0141813755,-0.005547762,-0.0038644075,0.0032163858,-0.004355192,0.030835986,0.01646173,0.018606186,0.014485836,-0.00090777874,0.007873416,0.0057235956,-0.0034577847,-0.003060937,0.0018341541
0.37296194,0.3686602,0.41201693,0.833367,1.6228807,2.735416,0.6835888,1.0557866,0.6311102,0.3118652,0.054524958,0.119205415,0.045120418,0.025491714,-0.01723659,0.042298377,0.0011198521,0.028451383,0.011575222,0.04837954,0.06694567,0.06662965,0.056479573,0.06089455,0.049859583,0.029507399,0.041561306,0.03295046,0.028838158,0.022963166,0.012402177,0.018926501,0.016325355
0.2914462,0.40341836,0.47619772,1.0597763,1.8666086,2.9504247,3.6359196,3.9995337,3.7780268,2.9421377,2.8129072,2.1797678,1.0598752,1.0490613,0.115300596,2.222732,1.337115,0.10056406,1.9901443,0.2831022,1.5190574,1.6783202,1.944763,1.3732328,1.8875146,1.9396285,2.00245,2.1366036,2.0186424,2.0839446,2.1110835,2.059873,2.1195712
0.25799394,0.07745898,0.0750401,0.26812226,0.4962396,0.6982655,0.2098254,0.36994648,0.3061217,0.23559016,0.034567058,0.029628575,-0.002414465,0.009920597,-0.003975868,0.024663687,-0.024670482,-0.0052318573,0.007907867,0.04147762,0.026458144,0.028287292,0.0045045614,0.026218116,0.024858654,0.027389169,0.041213393,0.008894801,0.015292287,0.012398601,0.010410428,0.0091017485,0.017342806
0.076385796,0.030834794,0.06996328,0.31723833,0.42989826,0.1345408,0.066382885,0.084343195,0.016508698,0.017733335,-0.025621653,-0.042476177,-0.008903027,-0.0117765665,-0.02213025,0.020795584,-0.054463387,-0.021486163,-0.038220406,-0.00659132,-0.0037804842,0.0034060478,-0.0137985945,0.006305814,-0.00036525726,0.023525596,0.0132113695,0.006944537,0.012583852,0.0031360388,0.0006593466,-0.0027375221,0.0017815828
0.06544006,0.027233243,0.0042788982,0.08537191,0.07003176,-0.00058209896,0.042502046,0.057915628,0.04821801,0.034714222,0.03786695,0.05740571,0.05991292,0.06493342,0.045613647,0.040191352,-0.038767934,-0.0060173273,-0.0032798052,0.05157435,0.0044175386,0.012507081,-0.012570858,0.017813087,0.015664816,0.022917151,0.020950556,0.003720045,-4.9710274e-05,-0.006627202,-0.0075081587,-0.011110663,-0.004682541
0.44424844,0.47932893,0.48615807,0.9364699,1.1050657,0.104766786,0.08284664,0.14008301,0.09695071,0.0519408,0.08297384,0.083685815,0.0685758,0.1415177,0.1666547,0.25311333,0.13607448,0.32091886,0.09473431,1.6661274,0.29618472,0.14760351,1.0510879,1.7537229,1.3826299,0.23663187,0.70594424,0.01089704,0.0024323463,0.012118459,0.012711883,0.00558424,0.0076078176
0.3119725,0.39478433,0.37791407,0.5742491,0.5890236,0.3719142,0.5174143,0.98832244,1.34826,0.6956738,0.34392267,0.04266858,0.21533757,-0.0010154247,0.053205848,0.3262574,0.93804574,0.7565588,0.11570847,0.045725584,-0.008373857,0.04905069,0.027394235,0.18425083,0.49030352,0.015041947,0.01562345,0.0015400648,0.005845666,0.009441733,0.019348264,0.005456567,0.013451099
0.18986797,0.19973528,0.21249688,0.6017274,1.0980415,1.4340359,0.15103996,0.28466612,0.29199934,0.76115006,0.051781237,0.0289796,0.33505446,1.5348725,0.0039331913,0.093539834,0.12376225,0.07480019,1.9862622,0.66324043,0.103351414,2.764968,0.02569294,0.6437198,0.36970204,0.16139793,0.14384085,1.387118,0.27737337,0.03524667,0.028463244,0.2482242,0.29738718
0.26912874,0.44810504,0.53042966,1.0159969,1.3654475,2.1766672,0.27603805,0.27081203,0.41796178,0.6531359,0.98481923,0.5085012,0.36703336,0.65899616,0.35067433,0.4615308,0.53940046,0.5621826,0.48515713,0.5306616,0.6729014,0.57862103,0.67917764,0.99322104,0.7352383,0.5875429,0.7852111,0.6777978,0.93529487,0.8789469,0.73220783,0.726488,0.8791709
0.12472433,0.01016283,-0.05060184,0.15637648,0.62253445,2.709075,2.9439037,2.6682534,2.575048,2.3514671,1.0591367,1.4014562,3.3577485,1.2678382,1.0062255,1.0891204,5.046859,2.3971376,0.07070166,5.024562,4.9566855,4.109478,4.229005,4.6862116,4.593197,4.5744877,4.993772,5.16903,4.49831,3.3430758,4.6529264,4.5567436,4.7368007
0.21706754,0.17629617,0.101219416,0.31854582,0.6981981,2.4722366,2.882559,3.050884,3.254436,2.8009896,2.211935,2.263835,1.5784774,2.2443352,2.367999,2.9936604,2.2328339,2.270376,1.8553916,1.8833549,2.322636,2.6303794,1.9575071,2.669971,2.2465148,2.1331272,2.1840787,2.6127105,3.1719394,2.8116755,2.9180017,2.6669738,2.8558853
0.33691055,0.31255513,0.26185703,0.29350978,0.17090619,0.01295352,-0.026750803,0.017642975,-0.011263013,-0.011784077,-0.041629672,-0.034731507,-0.020450711,-0.031064034,-0.05183184,0.015162587,-0.03434074,-0.0058369637,-0.014044762,0.00052189827,0.0009622574,0.015010953,-0.0005143881,0.009771466,-0.0023348331,0.015600443,0.016678214,-0.0010800362,0.007737875,0.007135749,-0.0010796785,-0.0006529093,0.0034593344
0.1305812,0.114144325,0.121596694,0.3751601,0.8928711,2.2522416,2.5730915,3.2858472,3.264861,3.704755,3.835164,2.733696,2.4586587,2.8087423,3.252275,4.6477575,0.2990361,2.710887,1.7965759,2.8497195,0.68100077,0.63544995,2.358408,1.4098527,0.645728,0.3995304,1.1155933,0.038540304,0.018872142,0.011961222,0.015642762,0.009687781,0.020079017
0.42995596,0.2930466,0.14379054,0.06718105,0.009637475,-0.11466813,-0.05473864,0.0040442944,-0.01870346,-0.01180768,-0.04149759,-0.039958,-0.016703367,-0.02867937,-0.044868946,0.008698583,-0.051513433,-0.029151917,-0.028692603,0.0018309355,-0.019384861,-0.0041713715,-0.019866943,0.00794661,-0.0047986507,0.016976595,0.01988113,0.0011245012,0.0089895725,0.0035648346,-0.0044589043,-0.004522085,-0.00025773048
