epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_14,epoch_15,epoch_17,epoch_18,epoch_19,epoch_20,epoch_24,epoch_26,epoch_31,epoch_32,epoch_34,epoch_37,epoch_46,epoch_47,epoch_50,epoch_53,epoch_59,epoch_60,epoch_65,epoch_73,epoch_75,epoch_82,epoch_83
0.098463655,0.23896551,0.31550276,0.27094418,0.22667718,0.37202156,0.7979927,1.3127283,0.66284674,0.74436235,0.61407745,1.5073916,1.314038,0.033496976,0.13872522,0.070364535,0.029834092,0.047646046,0.008638978,0.054260135,0.04426247,0.021540284,0.027387321,0.024920762,0.080017984,0.03048253,0.0043973923,0.009670734,0.0043799877,0.01644957,0.0245471,0.0049334764,0.0022461414,0.004242182,0.0029888153
0.07750249,0.0818156,0.096660316,0.23891038,0.20144945,0.2551821,0.6538227,1.1582317,0.85637885,0.49107426,0.53926325,1.757824,2.664452,2.7782583,3.7191863,4.267954,4.6324253,4.2577767,4.890909,4.1581726,3.6378677,3.3318594,3.6326609,4.319046,3.6462965,3.8407464,3.6102073,3.6519322,3.5600357,3.5721338,3.7295904,3.625332,3.6262274,3.7872565,3.7411022
0.040619493,0.1315605,0.18837386,0.26434273,0.24918598,0.27523935,0.6495323,1.0292401,0.7545459,1.0781814,0.020091414,-0.024902463,-0.053063273,-0.0053294897,-0.008247852,-0.013052583,0.022071958,0.030085564,0.044643044,0.011541605,0.011176944,0.011939168,0.019204974,0.014816403,0.04734218,0.015880346,0.024874747,0.0147509575,0.009230137,0.28925645,0.046788633,0.015423298,0.049484015,0.09065062,0.033865094
0.2087782,0.050041437,0.1459378,0.17937577,0.13554668,0.19759786,0.31007516,0.49375302,1.3072517,3.028795,2.8340538,2.8783503,3.3457582,2.518972,1.7227117,1.337369,0.5804173,1.8170323,1.484241,1.278202,1.5178622,1.3367233,0.10241467,1.1724105,0.5202048,0.123883486,0.5081957,0.9462548,1.3261945,1.0630277,1.047185,0.13785869,-0.0030709505,0.19847095,0.02641207
-0.20983076,-0.12488067,0.0049575567,0.18140072,0.17701739,0.20177627,0.2744677,0.24740058,0.055957377,0.072381854,0.07816875,0.06286216,0.08996576,0.05821246,0.098950565,0.077457786,0.105261266,0.096114635,0.06717998,0.03323096,0.081477165,0.06314188,0.05233407,0.06140673,0.039763093,0.06905466,0.040501893,0.002588749,0.02992773,0.047839165,0.039285064,0.11719626,0.18047965,0.008396983,0.08087486
0.17196661,0.19970101,0.36106747,0.34801263,0.3021592,0.42147416,0.92029434,1.6060082,2.2030954,1.3006223,1.5859879,1.4334152,0.84235674,0.46857047,0.40921515,0.21763664,0.095873296,0.057251334,0.8753553,0.4667374,0.6723835,1.1252326,0.42841417,0.5026946,0.91612315,0.8634485,1.435142,1.0965157,0.19876254,0.6417651,0.4448213,0.06497604,0.09169263,0.014681697,0.014194012
0.04973799,0.12301391,0.2563821,0.33446735,0.3639927,0.500442,1.0831224,1.867362,2.8532133,2.8511233,2.4832082,2.8357081,2.5982418,1.4691248,0.63592345,0.8160364,0.22039098,1.1510689,0.61667293,1.192245,1.2387879,0.6332938,0.050612092,0.6823373,0.045339942,0.013731003,0.04561776,0.026115775,0.009919524,0.020573974,0.017114162,0.006618619,0.006213784,0.0026307106,0.0030198097
0.19672084,0.18302393,0.19065297,0.21551698,0.18558878,0.26988232,0.6081282,0.93180156,0.7308315,0.30200064,0.06076449,-0.0045651197,-0.052072406,-0.0125796795,-0.020379543,-0.0041890144,0.018554568,0.017979026,0.025245488,0.00030374527,0.0007609129,0.013928294,0.02110207,0.023863554,0.02221322,9.23872e-05,0.002626896,0.0012193918,-0.010405779,-0.0021806955,0.007093072,-0.0028328896,-0.005807042,-0.0014477968,-0.0032801628
0.0029040575,0.13577342,0.25950593,0.4551652,0.3993914,0.4489401,0.81255686,1.0680603,1.4597244,1.8351524,0.4524085,0.35740888,0.02434659,0.27728403,0.079604626,0.06177497,0.17671984,0.056176484,0.123476684,0.39027876,0.1797455,0.09799868,0.091534674,0.17781252,0.19199842,0.06915361,0.06879139,0.115581036,0.03991151,0.05809748,0.060981214,0.05152285,0.04563254,0.05460751,0.031585336
-0.09078181,-0.09722674,0.07878232,0.20659137,0.19474149,0.2692973,0.3129657,0.46287686,0.44819152,0.05243075,-0.005608797,-0.07178509,-0.07922447,-0.03784597,-0.042219877,-0.04283464,0.005811572,0.008475542,0.00677526,0.0023531914,0.0020501614,0.0113248825,-0.0016536713,0.014789581,0.029243827,0.00981462,0.011853695,0.0060249567,-0.0028316975,0.011944175,0.007508874,0.0015423298,0.010458469,0.026768386,0.0012148619
-0.24171555,-0.088516355,-0.048775077,0.21928704,0.13060832,0.08253986,0.072910964,-0.06876111,-0.08779323,-0.048630595,-0.064142466,-0.087298274,-0.091047764,-0.045065284,-0.049051166,-0.04433453,0.006498337,0.0067129135,0.0014431477,-0.013794303,-0.012743592,0.014853001,0.0020620823,0.011665344,0.016726136,-0.0069231987,-0.0025463104,-0.004573703,-0.009189963,-0.0035351515,0.004244685,-0.0034496784,-0.007229209,-0.0037437677,-0.0063072443
0.2224673,0.11518669,0.18309075,0.23980516,0.18176317,0.4030273,0.7608007,1.0368371,0.2328543,0.117476046,0.026237667,-0.015467048,-0.031330585,-0.009522557,-0.014436841,-0.0033721924,0.0426386,0.04444009,0.015996099,0.019452572,0.008433223,0.030698538,0.015803456,0.025725782,0.023677826,-0.001396656,0.005571723,0.0091667175,-0.0014374256,0.0061763525,0.012035608,0.00034165382,-0.004061222,-0.00018489361,-0.0021512508
0.18614614,0.24371833,0.27776283,0.27829814,0.1847471,0.24081945,0.35630208,0.5189241,0.9687478,3.1395047,3.0462224,3.4478126,3.414398,3.4369905,1.6009858,1.7552654,1.3687212,2.037358,1.7238147,1.1613727,1.1212066,1.6281452,0.9111582,0.26950514,1.5850672,1.8330519,1.7160535,1.2897911,1.7890489,1.4088323,1.870311,1.7099476,1.6034372,1.801894,1.7260494
0.24147326,0.17423534,0.14746636,0.34538454,0.24391764,0.32042783,0.59250724,0.9443664,0.40002972,0.024745405,-0.006801367,-0.015884757,-0.041532636,-0.006796479,0.0004924536,0.0034116507,0.049111307,0.029510558,0.028513491,0.001406908,0.06618059,0.030599594,0.043808162,0.049069703,0.028021395,0.005969882,0.021457314,0.23342872,-0.00053977966,0.011541247,0.14080858,0.53450894,0.13270074,0.27380562,0.12707794
0.229743,0.29301792,0.41896445,0.42262298,0.37965792,0.50559855,1.0037899,1.5871749,2.400956,0.7856026,2.93539,3.6252596,3.8094459,3.994015,2.5999765,4.232257,3.3863325,4.015796,4.573191,4.9149446,2.631569,3.2271826,4.4887466,4.4281464,1.542017,3.2250245,3.348678,3.4038193,4.2391815,3.7855701,0.030938745,3.6288984,0.031451464,0.03809011,0.1444431
0.087174356,0.20031011,0.2729053,0.33112216,0.32104266,0.45365798,0.8105384,1.1337547,0.3312866,0.13134474,0.05977714,0.006242633,-0.026014924,0.041579902,0.13075429,0.0847069,0.070252836,0.035579205,0.063929915,0.12633967,0.15591407,0.09694672,0.055035233,0.054715753,0.0412246,0.052690685,0.114837706,0.13119113,0.068739176,0.2603562,0.05955839,0.11192179,0.11934698,0.07204348,0.055297792
0.004203081,0.074677944,0.14937937,0.17198706,0.14004219,0.16420746,0.11992258,0.14602923,0.0680812,0.0080679655,-0.04479599,-0.068617225,-0.07090688,-0.019801378,-0.029513001,-0.030517101,0.024032712,0.013738632,0.027674437,0.003079176,0.052107334,0.02471131,0.032357097,0.037919343,0.020004988,-0.0041236877,0.0013144016,-0.0020445585,-0.0060768127,0.0023287535,0.00816226,0.0009727478,-0.0030322075,-0.000664711,-0.0025428534
0.18127,0.21923333,0.36258978,0.36428666,0.37663412,0.48976392,0.8885706,1.4949396,1.4771416,0.23580396,0.6732683,0.50876665,0.3332566,0.33686423,0.31002223,0.58274627,0.16311151,0.08801633,0.06769055,0.16500396,0.090008855,0.5113034,1.1961004,1.7221814,1.4690801,1.1727209,1.5077829,1.5955572,0.96745205,1.3306348,1.7847037,1.5281405,1.3158736,1.6117246,1.5035179
0.27545965,0.29460645,0.37731886,0.3184551,0.28471154,0.45744538,0.99589396,1.8000064,2.992982,3.452273,3.4471936,3.9629045,4.3173666,4.3634477,4.7301927,4.6227655,4.745804,4.894347,5.025717,4.385695,5.53419,4.672495,4.43717,5.497341,5.2460394,5.3198223,4.8938856,5.319207,5.227832,5.3758955,4.6416316,5.2029467,5.379983,5.3842497,5.287483
0.18830776,0.21165323,0.2639433,0.29597044,0.3106317,0.37538987,0.9477345,1.4887737,1.6603734,2.2102084,3.1960614,3.3346722,2.8565538,2.749518,1.7733465,2.1349726,1.9490501,2.1269214,2.5304399,2.6454642,1.8649516,2.4570174,1.880574,2.307062,2.828893,2.9548545,2.8846004,3.2618432,3.0199838,2.7736855,3.0885224,2.992875,2.978343,2.961067,3.0083125
0.109539986,0.15800571,0.27548844,0.2777642,0.2668262,0.43951702,0.7083726,0.7737985,0.1109215,0.10060507,0.04729289,0.017116904,-0.047180176,0.02337861,0.027387023,0.023929954,0.06583345,0.06836176,0.08461654,0.10854435,0.16338575,0.1971091,0.18232256,0.38254577,0.08628911,0.0807243,0.19766802,0.2710961,0.11962628,0.23542547,0.36019224,0.36953795,0.48254138,0.4823066,0.44353884
-0.033750176,0.07869482,0.20867783,0.20171994,0.14728236,0.18424791,0.1321376,0.116368175,-0.048567295,-0.06052935,-0.047685623,-0.07137048,-0.09773207,-0.040976763,-0.04180777,-0.044564962,-0.006943226,0.0031684637,-0.013755679,-0.013649106,-0.009365797,0.008418322,0.0020077229,0.0071974993,0.016549468,-0.0047086477,-0.0032863617,-0.0017434359,-0.013291478,-0.0017375946,0.010121942,-0.0021893978,-0.0035797358,-0.001953125,-0.0036587715
0.11768222,0.11288118,0.17429543,0.09165406,0.058888614,0.100714386,-0.0024716854,-0.059946656,-0.10771978,-0.08692467,-0.10212052,-0.11231911,-0.10067165,-0.041628957,-0.052526593,-0.055504918,0.0036847591,0.008103728,-0.007678747,-0.012055397,-0.004947901,0.0067681074,0.0017614365,0.005382538,0.013347268,-0.009861112,-0.0056784153,0.0012257099,-0.012453914,-0.0077935457,0.0020599365,-0.0057549477,-0.009012103,-0.004888892,-0.0074892044
0.014751911,0.09744531,0.15059102,0.20864409,0.2174663,0.34385532,0.5735655,0.8596089,0.2486757,0.044603348,-0.002506256,-0.054850698,-0.07345891,-0.02752006,-0.023535848,-0.028327823,0.023043752,0.014314532,0.008317113,-0.012075782,-0.0011364222,0.016634226,0.0038474798,0.025856972,0.01676476,0.0004786253,0.0067173243,0.015789151,-0.0067150593,-2.4080276e-05,0.010266423,-0.0012102127,-0.00347054,0.00038397312,-0.0014508963
0.076054454,0.1936124,0.31661403,0.32856065,0.3374514,0.52801913,1.1019058,1.8446947,2.8028333,1.1440053,0.91845053,0.5035751,0.24005258,0.13157034,0.12226021,0.20055777,0.03901553,0.23172164,0.39442563,0.073390424,1.0580363,0.3210557,0.7067335,1.0567429,1.112609,0.4815638,1.1021147,1.2228436,1.0446563,1.1333693,1.2885662,1.4175613,1.4447442,1.6061542,1.5168203
0.08467424,0.12866515,0.25490522,0.30346543,0.28513348,0.35234696,0.70723605,1.1893961,2.19725,0.4289682,0.31800795,0.16889149,0.14498919,0.19312662,0.09607363,0.1288386,0.11549044,0.068192184,0.103220046,0.034860253,0.042931974,0.061297774,0.52494746,0.101468384,0.044005632,0.018396378,0.025457382,0.07358378,0.010703564,0.011820078,0.015794396,0.013830543,0.047727704,0.034647524,0.014352679
0.20277154,0.17708164,0.23110855,0.2420156,0.123044014,0.08805847,0.16696733,0.15389478,0.037463367,0.09673798,0.21848762,0.020881534,0.093489945,0.15370208,0.006840825,-0.007722378,0.02143979,0.029689074,0.015408039,-0.0022081137,0.022553802,0.026936889,0.012279749,0.022415638,0.029211104,0.0073316097,0.00016140938,0.006311536,-0.005251646,-0.00660944,0.0047278404,-0.003538847,-0.007998228,0.0015007257,-0.004021287
0.062506974,0.10417187,0.16239476,0.10830885,0.075262666,0.10794383,0.036713064,-0.0059794188,-0.020495415,-0.014975905,0.0049698353,-0.02977407,0.36664027,0.090483546,-0.002797842,-0.021800876,0.016757011,0.015445471,-0.004554391,-0.0032818317,-0.004556656,0.015947461,0.061855376,0.022839904,0.022489667,0.004524827,-0.0022900105,0.00043976307,-0.009786129,-0.0052725077,0.0067133904,-0.0041069984,-0.0053286552,-0.002512455,-0.005243659
0.10190123,0.11334258,0.17005491,0.10370499,0.045994163,0.15822417,-0.011672378,0.027193487,0.023614049,0.020917535,-0.004763007,-0.05797994,-0.08878803,-0.035309196,-0.030227304,-0.03451693,0.020290136,0.01649332,0.00430882,-0.008246541,-0.0058169365,-0.00073611736,0.002344966,0.009811163,0.010088325,-0.013741732,-0.009645224,0.002175212,-0.013725996,-0.007200718,0.0048559904,-0.0060899258,-0.008266687,-0.0054267645,-0.0072261095
0.01296556,0.1058076,0.15547055,0.23510748,0.23918432,0.3196708,0.638124,0.8389591,0.7075757,0.94139457,0.029911995,0.11513859,0.7946117,0.37272483,0.71534586,1.3780864,1.0627081,1.2573135,1.0157944,1.3416847,0.7955097,0.73460245,1.126889,1.3279703,1.7083085,1.4329705,1.2686235,1.047217,1.598211,1.4782796,1.3850597,1.6068218,1.6801596,1.7466799,1.7923999
0.27772987,0.33835578,0.13406861,0.42328727,0.42792636,0.5068055,1.007553,1.4890429,1.3593647,0.36378223,0.8454937,1.2024056,1.3693774,1.174893,1.1355898,1.2110305,0.9781858,1.4094377,0.89087105,1.1971847,0.7947914,1.3136059,1.1690776,1.55691,1.3932066,1.7945426,1.8583597,1.7530061,1.7445908,1.7091153,1.5545355,1.8462143,1.7837919,1.7470857,1.6882665
0.018575072,0.12925506,0.10404092,0.30298597,0.32010323,0.32584256,0.76909643,1.3008072,2.2778413,3.2261875,3.395226,3.7912354,4.3070984,4.1281815,4.743437,4.5326633,4.1368966,4.7410793,4.509339,4.5263815,2.2391496,3.368626,3.6818411,4.8748865,4.453109,4.990426,3.9169524,3.852152,4.058918,3.6644397,4.5728555,4.175144,4.1474695,4.1106977,4.262526
-0.269305,-0.054263473,-0.00510931,0.21174657,0.17150128,0.18190795,0.24348336,0.26386392,0.12288517,0.31808877,0.50692654,0.5364442,0.22438687,0.28270876,0.26326,6.9737434e-05,0.1671856,0.3980782,1.5067699,0.016862035,1.301416,0.39103818,0.031242728,1.5229274,0.039813936,0.04976058,0.13193601,0.043782353,0.019334078,0.0061774254,0.9983112,0.14077705,1.0674595,0.69151413,0.006538987
0.24687785,0.27136558,0.36915666,0.3711769,0.28434944,0.37090766,0.804463,1.3779445,2.056139,2.4378917,1.879071,2.526794,2.0787039,1.539161,0.69821334,1.8750452,0.6898066,2.0506716,1.6966877,1.4473627,2.6425865,2.160103,1.1622124,2.1171598,1.9583856,1.7994814,1.4345962,1.8113676,2.3451328,2.0902305,1.8777108,2.0120957,2.1760178,2.4431906,2.43987
0.06706333,0.18859363,0.16135585,0.29984492,0.35592777,0.36686254,0.63783973,0.8485591,0.33426154,0.0829224,-0.00026488304,-0.054875135,-0.0780102,-0.031240463,-0.015263796,-0.012308717,0.04937184,0.03368497,0.0634262,0.043635964,0.06341511,0.053944945,0.051640928,0.13728154,0.056642413,0.019989133,0.06061369,0.024450779,0.035674572,0.034763277,0.025876164,0.009307504,0.015152216,0.014986753,0.0133241415
-0.0013474226,0.015042186,0.05994636,0.08977687,0.012392998,0.02200389,-0.0240587,-0.028054237,-0.07832754,-0.066001415,-0.033982277,-0.073780656,-0.10640025,-0.045161247,-0.04633379,-0.03996265,0.01621437,0.0018482208,-0.0047181845,-0.015150189,-0.0010031462,0.013127685,0.008569002,0.00929594,0.01974845,-0.003947258,0.00027143955,0.0023300648,-0.009968758,0.0011402369,0.0068608522,-0.004786372,-0.0056854486,-0.002964139,-0.0055722
-0.024866939,0.1494686,0.06696266,0.19164002,0.107495904,0.05018145,-0.08327377,-0.056823254,-0.06889677,-0.05135715,-0.04968357,-0.09494066,-0.08690083,-0.051644325,-0.045449257,-0.056155205,0.0013612509,0.016762614,-0.0088534355,-0.012727618,0.0038130283,0.016590476,0.0076469183,0.013213754,0.029608905,0.007272005,0.0069816113,0.010233641,-0.0026803017,0.003638506,0.014164329,0.0062041283,0.0010044575,0.00432086,0.0008826256
0.13157356,0.15953475,0.20960188,0.26267868,0.28353947,0.4022482,0.8439321,1.6587818,3.0304353,3.2492857,2.0440474,1.0303755,1.8805103,1.4550289,1.589834,1.8473256,1.7699704,1.6892132,1.7099583,1.3737894,2.22117,1.378943,1.4529439,1.7759863,1.457171,1.4019616,0.64462125,1.1243024,1.5966303,1.7731996,1.714391,1.0061315,1.3977599,1.8343029,1.6974089
0.18772876,0.19347143,0.2481243,0.24281925,0.11796719,0.20847797,0.47645217,0.41940904,-0.034766793,0.008437991,0.008777022,-0.036379218,-0.055986285,-0.0063706636,0.01963079,0.003657937,0.03528583,0.03354615,0.04396504,0.022923589,0.01897943,0.03667617,0.03130144,0.072868824,0.0328573,0.0077552795,0.025568724,0.021966338,0.0015106201,0.021890283,0.022266865,0.0058460236,0.0054003,0.009367228,0.0070939064
0.051205873,0.2052452,-0.042170167,0.12475985,0.17235184,0.13789052,0.18727785,0.13884956,-0.039604902,-0.02638936,-0.04362786,-0.052731156,-0.09231806,-0.008291602,-0.01940453,-0.035119772,0.015305638,0.024298549,0.014298558,0.006756544,0.018291712,0.01135385,0.013059735,0.03149861,0.027529836,0.0014312267,0.00036668777,0.006852865,-0.008523703,-0.0025651455,0.007539034,0.00073087215,-0.0056889057,-0.0005286932,-0.003197074
0.05789262,0.270402,0.16329193,0.22576827,0.25591552,0.18698317,0.24498332,0.18186098,0.024585247,0.042428076,0.048619926,-0.03731036,-0.017398477,-0.017359018,0.031796873,0.27928066,0.0887689,0.053780675,1.0634024,0.7535291,0.97835004,1.2983729,0.73711175,0.93877965,1.085394,1.1203885,1.2324353,1.1879673,1.0657747,1.098141,0.9713622,1.1367546,1.1412461,1.072351,0.9708335
0.030388296,0.038565636,0.108410954,0.19283074,0.20295972,0.35604453,0.68364346,1.3588102,2.475376,2.9625416,3.112593,3.5294914,3.5409262,2.8605971,2.9110112,3.6137707,2.47799,2.9511845,2.7896247,2.5645504,2.7335167,2.7581058,2.4614408,2.9359899,2.7992954,2.9532814,3.0625267,3.2176073,2.7959175,2.6978683,2.861802,3.2051473,3.145693,3.1064763,3.1290116
0.07767081,0.16806984,0.22952503,0.30107534,0.27022713,0.30502236,0.43049926,0.6858552,1.6839247,3.147198,2.393333,0.35943258,1.3423268,0.8016856,1.2057117,1.2976286,1.5462224,1.4877775,1.6481575,1.1657523,1.6273688,1.4748194,1.3621846,1.5340865,1.2996924,1.2483351,1.6603601,1.3089783,1.3789096,1.209818,1.4364951,1.2991185,1.3176439,1.3862325,1.367692
-0.0044463873,0.048756957,0.19150162,0.25100154,0.25716585,0.28640896,0.6108202,0.98812765,0.6129049,0.09155226,0.06450802,0.039849818,-0.041564584,0.02945435,0.015693188,0.027501106,0.05095756,0.039709568,0.036514938,0.017715573,0.020094275,0.03301674,0.043464124,0.04413426,0.04359591,0.09214103,0.33703297,0.053627133,0.0199188,0.04153651,0.075351596,0.67220855,0.6704892,0.8216253,0.79687095
0.018452764,0.10546887,0.06748074,0.28708625,0.1604355,0.30010974,0.55582213,0.9244196,0.5383495,0.35613966,0.16424507,0.16845185,0.14657974,0.108150125,0.033997178,0.0003620386,0.061884582,0.06457162,0.1771602,0.0168432,0.060962796,0.06914437,0.1214537,0.6544052,0.0410071,0.08824968,0.3164565,0.059253752,0.20947742,0.2926286,0.74549854,0.5842606,0.7852074,0.9960771,1.0414596
0.1277048,0.11715281,0.012403607,0.2080862,0.170322,0.13471109,0.14581645,0.02447486,-0.0318259,-0.016116858,-0.04350543,-0.090286374,-0.08964527,-0.045820355,-0.038613677,-0.025333524,0.009307027,0.01207912,0.019429326,-0.0047796965,0.0100797415,0.0076429844,0.0050373077,0.011361837,0.008002043,-0.00970602,-0.004544258,-0.003457427,-0.012514472,-0.006222844,0.004266262,-0.0044162273,-0.01003778,-0.0054234266,-0.0073343515
-0.09945583,-0.04873979,0.03768146,0.16770434,0.14455587,0.2038868,0.21897274,0.16609293,0.06837332,0.40010202,0.8726626,1.5481536,2.19324,1.7044013,1.1459072,1.354334,0.16824704,0.75366217,4.2726545,0.115748584,2.700504,0.053034782,0.09744692,2.8764977,3.110462,0.009748459,0.0107905865,0.012905717,0.0148899555,0.06935859,0.010122895,0.0065436363,0.006350994,0.014142513,0.0022222996
-0.13137746,-0.013574481,0.019561648,0.13583475,0.11334312,0.20966768,0.41248465,0.7459554,1.1391649,3.1895075,3.2918305,3.2944062,3.6453469,3.2169485,2.9265952,3.76809,4.2433076,3.3963401,3.4276567,4.1234455,4.020342,3.7348742,3.9734943,3.4451897,3.5063655,3.8263593,3.3148043,3.6693988,3.7675948,3.6468031,3.6358473,3.443541,3.3682344,3.426727,3.4465406
-0.3227831,-0.07726884,-0.013984084,0.083711565,0.046432495,0.12412214,0.13281882,0.1536904,0.0061200857,-0.008322835,-0.004392624,-0.05758512,-0.08756924,-0.052036166,-0.038702488,-0.057650805,0.012394071,0.017623544,-0.0064537525,-0.004984975,-0.011342406,0.016016006,0.010597825,0.02386856,0.03129846,0.0072284937,0.011506915,0.0062829256,-0.010420918,-0.0027234554,0.007960558,-0.0017910004,-0.0026654005,-3.695488e-06,-0.002715826
0.0034012794,0.060814798,0.13491249,0.19225472,0.14453268,0.2796684,0.5300961,0.85798895,0.26115942,0.9558131,0.017175436,-0.020170331,0.18642217,0.07303524,0.11252868,0.29922146,0.058259845,0.073798895,0.8152504,0.76589036,1.2714498,1.6172285,2.1626143,2.5456462,2.663517,2.6557922,2.3442745,2.4615324,2.7414994,1.7640226,2.3197508,2.5864854,2.0359006,2.2992601,2.4092789
0.0017514229,0.05476296,0.11508918,0.09079999,0.01232028,0.07184476,-0.06661713,-0.10386872,-0.10149145,-0.09919059,-0.09832728,-0.11614072,-0.10571468,-0.046174765,-0.059541583,-0.059815288,0.0019792318,0.00078880787,-0.013227105,-0.015558481,-0.01418674,-0.0007687807,-0.003123045,0.004219532,0.0099743605,-0.013009906,-0.008517265,-0.0016043186,-0.0138094425,-0.0061575174,0.0032674074,-0.0067358017,-0.007715702,-0.0047882795,-0.0076771975
-0.14112544,0.116479576,0.16583115,0.42015535,0.32850492,0.44727612,0.73417246,1.2686086,1.3986957,0.7817433,1.8273127,1.3294692,1.6339767,1.2060142,1.3028898,1.0368459,0.7158013,1.3597332,0.34832245,0.959151,1.5312824,0.9141109,0.51647377,1.704103,1.8847053,0.12871999,1.0058585,0.61200625,2.4964051,1.7992284,1.8370986,1.8840121,1.745398,1.8900354,2.06885
