material_id,actual_band_gap,predicted_band_gap
mp-1094441,0.0,0.00032436848
mp-510687,0.0,-0.005403161
mp-1021869,0.0,-0.0027359724
mp-1221492,0.0,-0.0009381771
mp-1177877,0.8944999999999999,0.04673344
mp-777652,0.0098000000000002,1.7787511
mp-1245063,3.859700000000001,3.7144866
mp-761730,0.0,0.0036631823
mp-37737,0.0,0.51990145
mp-1185788,0.0,-0.0019927025
mp-866660,0.9631999999999998,1.4824578
mp-1096790,0.0,0.008662343
mp-776759,0.0,0.016701221
mp-1222390,2.4744,2.1916022
mp-1184165,0.0,-0.008577824
mp-1030453,0.3003,1.0637009
mp-1191604,1.6421,1.1540272
mp-1030682,0.0543,1.8811209
mp-1232384,0.0,-0.0030622482
mp-1017488,0.0,-0.005739808
mp-771122,0.628,0.013138294
mp-1222208,0.0,-0.0038199425
mp-756269,0.0,0.016850233
mp-1183946,0.0,-0.0083140135
mp-1104774,0.0,-0.004651904
mp-1034087,5.148599999999999,0.28744912
mp-1191832,0.0,1.745827
mp-1197910,2.7486,2.7521377
mp-1097188,0.0,0.0035910606
mp-1175501,0.0077000000000002,0.031481743
mp-1208425,0.1124999999999999,1.1163327
mp-1245798,0.0,0.0137706995
mp-1204170,0.0232,0.31450135
mp-1214280,0.0,0.0070154667
mp-1178822,0.0,0.046117306
mp-5004,1.4882,1.6691166
mp-21331,3.1889000000000003,3.119643
mp-1173595,3.0694,0.5601869
mp-1104479,0.0,0.012134433
mp-752720,0.0181,0.010806918
mp-851256,0.4872999999999999,0.93429834
mp-1221844,3.7438,3.5347018
mp-1208967,0.0,0.9412428
mp-1095753,0.2686999999999999,0.0036996603
mp-20201,0.0,-0.0023304224
mp-775869,1.4181,0.7268168
mp-1187163,0.0,-0.0062377453
mp-1181439,3.6768,1.929788
mp-1219357,0.0,-0.0018738508
mp-776167,0.0,0.010827661
mp-1518082,0.3772000000000002,0.0002784729
mp-863259,2.2423,-0.003488183
mp-771408,0.2054,2.3094368
mp-774615,2.6608,1.1202239
mp-1177688,0.0041999999999999,0.9260863
mp-26152,0.0,0.15651631
mp-1214434,0.0,3.9181638
mp-1077404,0.0,-0.0037362576
mp-1184390,0.0,-0.0028961897
mp-1222757,2.7058,-0.0037552118
mp-776632,0.0,0.5345756
mp-780528,0.0,0.14117366
mp-1035900,0.0,0.02514571
mp-1227690,0.0,0.13502258
mp-16591,2.6506,2.904593
mp-1224361,0.0,7.200241e-05
mp-1194022,1.7917999999999998,2.8325279
mp-1016326,0.0,-0.0025339127
mp-1184253,0.0,-0.0055416822
mp-1078804,0.0,-0.0033195019
mp-1203960,1.552,1.8474791
mp-771056,0.0,0.33003956
mp-1048406,0.0,0.010788918
mp-568621,0.0,-0.0008763075
mp-1519646,2.3335,3.4155014
mp-571499,0.0,-0.0021516085
mp-1204096,0.0,-0.0022484064
mp-1193946,0.0,-0.0021674633
mp-1216344,0.0,0.005189657
mp-1096368,0.3603,0.021890402
mp-1043405,2.424300000000001,2.9488914
mp-1861,0.0,-0.002157092
mp-669331,3.5039,3.4677494
mp-1218103,0.0,-0.0062488317
mp-1246590,0.7465999999999999,0.8533543
mp-1227075,0.0,-0.0032672882
mp-1222711,3.0974000000000004,2.735188
mp-1184056,0.0,-0.0048835278
mp-1020721,2.2529000000000003,1.6876543
mp-1198395,0.0453999999999999,0.05434382
mp-13962,0.0,-0.0051567554
mp-1235950,0.4443000000000001,0.5935297
mp-772448,0.0,0.040837765
mp-1516329,3.3831,2.9825845
mp-1094455,0.0,-0.0050837994
mp-1346970,0.0,2.4313278
mp-1112193,0.0,1.1381125
mp-1039864,1.7947000000000006,3.20182
mp-773092,5.667,5.467614
mp-977012,2.0713000000000004,2.232314
mp-592,0.0,-0.0027000904
mp-871,0.180200000000001,-0.004545212
mp-680120,2.3391,2.4225879
mp-1186094,0.0,0.0015152693
mp-1181908,3.7031,3.935742
mp-1185507,0.0,-0.0074772835
mp-1196435,3.9786,3.4261162
mp-978554,0.0,-0.007962942
mp-1274025,3.8143,3.3284059
mp-1219378,0.0,-0.0071641207
mp-773906,4.920400000000001,4.18067
mp-1186702,0.0,0.016268134
mp-1210616,0.0,0.0018399954
mp-1224061,0.0,0.0046088696
mp-776475,5.2156,5.6661634
mp-1211171,5.759799999999999,5.105815
mp-1191945,0.0,-0.0040893555
mp-1099079,0.0,-0.0016261339
mp-753370,0.7233999999999998,0.5214941
mp-771047,2.0822,0.4124983
mp-1191257,0.0,0.004091263
mp-729405,1.5325000000000002,1.693043
mp-1209149,0.0,0.0019466877
mp-1187217,0.0,-0.004368782
mp-1094310,0.0,-0.0070974827
mp-1184232,0.0,-0.008448839
mp-676252,0.0,0.008645177
mp-20089,0.0,-0.0067692995
mp-760161,0.0724,0.009314537
mp-1033359,0.0,1.0646564
mp-1219943,0.3369,0.36711675
mp-756520,1.2916999999999998,1.8081264
mp-1095432,0.0,0.37454963
mp-1346325,0.0,1.3118254
mp-2319,0.8902999999999999,0.010744095
mp-999377,0.0,-0.0015046597
mp-1209001,0.0,-0.0052758455
mp-781712,2.4072,1.7401111
mp-20203,0.0,0.0004440546
mp-1099089,0.0,9.4771385e-05
mp-1341686,0.6698,0.06509137
mp-1208344,0.0,-0.0055556297
mp-1096424,0.0,0.010501742
mp-1205808,0.0,0.018475413
mp-755722,0.0,0.113428056
mp-1184258,0.0,-0.00790298
mp-556839,1.0483000000000002,0.9526016
mp-1378442,2.3856,0.26548105
mp-20050,0.0,0.30820012
mp-1226410,0.2764,2.5164099
mp-1232311,0.0,-0.0015400648
mp-756780,0.5051999999999999,1.2885312
mp-698296,2.2077,2.043329
mp-546449,0.0,0.006749153
mp-1197909,0.0,-0.0019419193
mp-1189371,0.0,-0.003947139
mp-5175,1.9142,3.2671046
mp-1372100,0.0,0.0019484758
mp-1225822,0.0676999999999998,0.042675495
mp-1519405,2.0381,2.8227134
mp-1226235,3.3657,2.3094416
mp-560829,2.9149,3.6973538
mp-706477,1.8528999999999995,3.4613223
mp-1111665,1.7665,2.3787158
mp-510604,0.0,0.0041013956
mp-1016318,0.0,-0.0018452406
mp-910,0.0,-0.0032287836
mp-570298,0.0,-0.0018988848
mp-1207303,0.0,1.1328493
mp-569018,0.0,0.004402876
mp-1187807,0.0,-0.0032502413
mp-1343327,0.0480999999999998,0.7572516
mp-1080800,0.0,-0.0057018995
mp-1208673,0.0,0.008405805
mp-1098702,1.1233,0.015350461
mp-758604,1.3844,1.2159609
mp-11232,0.0,0.0011206865
mp-759279,0.5138,1.8090107
mp-1179975,3.0639,4.6691175
mp-1200361,0.7369000000000001,1.9291551
mp-639511,5.6703,5.9077682
mp-1193243,3.2483000000000004,2.6223679
mp-1044778,1.1840000000000002,1.2666711
mp-1190232,0.0,-0.0037208796
mp-1102078,0.0,-0.0046372414
mp-1193196,0.0,0.01351285
mp-1218800,2.0943,0.724875
mp-1247095,0.0,0.85198414
mp-641621,0.0,-0.005788207
mp-1100963,0.0,-0.008594394
mp-706585,4.8870000000000005,5.6386175
mp-1072971,0.0,-0.0038565397
mp-22222,0.0,-0.0041263103
mp-997046,0.8831,0.019488335
mp-1443493,0.0708000000000002,0.032108128
mp-25486,2.8527,0.4117445
mp-769404,1.8121,3.6336372
mp-24426,1.4897,2.3454883
mp-781013,0.8002,0.8553271
mp-1208304,0.0177999999999998,-0.002309084
mp-759106,2.2296,0.5686202
mp-1196503,0.0,1.4001311
mp-560626,4.4443,0.8973333
mp-1184667,0.0,-0.0044697523
mp-1350656,0.4674,0.01388514
mp-1304514,0.1533999999999999,0.030916989
mp-8220,0.0,-0.002570033
mp-1210233,0.0,0.014007807
mp-685544,0.0,-0.0011632442
mp-757327,0.2248999999999998,0.021527648
mp-704186,3.6404,2.6282387
mp-1104374,0.0,-0.007420659
mp-1004375,0.2765999999999997,0.1174798
mp-757868,1.2641,0.50838417
mp-1221282,1.5587999999999995,1.7717514
mp-1021678,0.0,-0.001709342
mp-1039625,3.3763999999999994,1.9921713
mp-774461,0.0,0.6849366
mp-625671,1.3187,2.9138513
mp-1225380,2.1727,2.3486557
mp-1218476,2.1700000000000004,1.651871
mp-10681,0.0,-0.0062150955
mp-758253,4.1318,4.196726
mp-800100,0.0,0.02268827
mp-1198514,2.4451,1.3800676
mp-866013,0.0,-0.0026373863
mp-1258028,3.9418,2.7386367
mp-1174154,0.0,0.0015425682
mp-756700,0.7804000000000002,0.004887581
mp-1199231,0.9652,0.7207013
mp-673570,0.0,0.31857127
mp-1111694,0.0,0.5107253
mp-15501,1.3504999999999998,0.13325691
mp-1175184,0.6483000000000003,0.19717556
mp-683308,1.0663,1.0924953
mp-1023227,0.0,-0.0045779943
mp-1246929,0.0,0.39481688
mp-756481,0.2705,1.9543407
mp-1224793,0.0,-0.0031939745
mp-1235165,0.8481000000000001,1.8247759
mp-1223423,0.0,-0.0043712854
mp-1347472,0.0,2.483725
mp-1206533,0.0,-0.003760457
mp-1225598,0.0,-0.0034880638
mp-17535,0.0,-0.00012671947
mp-26869,2.2633999999999994,2.6816845
mp-1256333,0.1764000000000001,0.39537483
mp-571125,0.0,-0.0003978014
mp-1196843,2.685,2.617217
mp-562437,4.274699999999999,3.373363
mp-1217567,0.0,-0.00368917
mp-1245205,0.1159999999999998,1.2098274
mp-1174674,0.0,0.55371666
mp-1204032,2.1655,2.7282324
mp-1205131,0.0114,0.0046536922
mp-1211212,2.4419000000000004,0.030500293
mp-1111414,0.0,3.7558217
mp-1313788,0.242,0.005923152
mp-1220205,0.0,2.46517
mp-1194235,0.0066999999999999,0.011421919
mp-1111318,0.5347999999999999,0.60695255
mp-758075,1.145,1.7208865
mp-777991,0.0,0.013667464
mp-1218004,0.0,-0.008477092
mp-17974,0.0,0.02227509
mp-1651352,0.0019,3.1770914
mp-1209675,0.0,0.15127677
mp-962072,0.7193,-0.0006196499
mp-1215404,0.2281999999999997,0.0047621727
mp-1232080,0.0,0.0025470257
mp-1185187,0.0,-0.0038425922
mp-22102,2.5985,0.005233407
mp-781591,0.0,0.5735657
mp-778490,0.1466999999999998,0.43881088
mp-31691,0.8635,2.7685935
mp-28317,0.0,0.016143322
mp-23278,0.0472999999999999,-0.006055951
mp-1204886,0.7151000000000001,0.047486424
mp-15753,0.0,0.55768347
mp-1213045,0.0,0.0033439398
mp-672345,0.0,-0.0013792515
mp-16317,0.0,-0.007737875
mp-1207430,0.0,0.0006263256
mp-1183280,0.0,-0.0064212084
mp-1219645,1.0521,0.33988744
mp-1193329,1.3860999999999994,0.46350995
mp-760050,0.0,3.0364892
mp-625404,5.495400000000001,5.607996
mp-1227135,0.0,0.008826017
mp-1201995,0.3742,0.15405482
mp-1521236,0.0,3.530396
mp-1201330,1.0200999999999998,1.2514142
mp-1025441,0.0,-0.0058186054
mp-1227694,0.0,2.089428
mp-1370378,0.4345000000000003,0.023060441
mp-1219505,0.0,-0.0027401447
mp-1190970,0.0,-0.0025399923
mp-755435,0.0,-0.0026745796
mp-643081,2.194,0.052045405
mp-1106183,4.1061000000000005,3.1582463
mp-1303934,0.0,0.006287217
mp-849053,0.0,-0.0003466606
mp-1192433,3.6885,3.24481
mp-1221866,0.0,-0.0035607815
mp-781507,0.0,0.009622216
mp-775013,0.2783000000000002,0.047481775
mp-1245985,1.072,2.3428276
mp-754877,0.2591999999999999,0.015384078
mp-1234,0.0,-0.005456805
mp-1060281,3.5086,2.1935704
mp-28884,0.0,-0.0083037615
mp-865916,0.0,-0.0022038221
mp-2105,0.0,-0.0059924126
mp-28892,4.6014,4.193553
mp-558174,1.5340000000000005,1.6407503
mp-1212372,2.0847,0.011939764
mp-1249045,0.6155999999999997,1.042486
mp-21509,0.0,-0.0055720806
mp-752610,1.6024000000000005,1.6782045
mp-974948,0.0,-0.0020537376
mp-1954,2.6005,0.0011286736
mp-1233775,0.9619999999999996,1.4422712
mp-1174181,0.0,-0.0013582706
mp-9387,0.0,-0.0035194159
mp-1227556,1.2310999999999996,2.1411293
mp-1033703,5.5078,4.564248
mp-10409,1.5191,1.2711798
mp-1178405,3.8373,4.016251
mp-1173392,0.0,0.007238269
mp-1237898,0.0,-0.0024160147
mp-1206611,0.0,-0.0057986975
mp-21293,0.0,-0.009237051
mp-758815,3.8417,3.5231571
mp-1173916,0.6886999999999999,0.01760304
mp-1097654,0.0,0.00718534
mp-22540,0.0,0.01153338
mp-974789,0.0,-0.0033416748
mp-1225885,0.0,0.0017769337
mp-21741,0.8403,0.883978
mp-1102182,0.0,-0.0031377077
mp-6711,7.851,6.8822584
mp-1103044,0.0,-4.172325e-05
mp-775935,3.825,3.5315425
mp-1184898,0.0,0.014632106
mp-1178641,0.0,0.004637718
mp-770527,0.0,0.012215614
mp-1516832,0.0,-0.0029336214
mp-1191253,0.3833000000000002,-0.0006798506
mp-758531,0.0,0.0015881062
mp-20376,0.0389999999999997,0.013581395
mp-1056059,0.0,0.0063607693
mp-18997,3.4115,3.430287
mp-554705,1.5586999999999995,0.0070546865
mp-1519835,0.1435999999999992,0.0074082613
mp-865906,0.0,-0.004501462
mp-1217412,0.2359999999999997,0.15650755
mp-1187200,0.0,-0.0037168264
mp-1219766,0.0,-0.0041929483
mp-1233963,0.8541999999999996,1.786987
mp-14387,4.7506,5.03578
mp-22535,2.4148999999999994,0.026363313
mp-1048278,3.867,0.036829233
mp-1552,0.0,-0.0020301342
mp-1186264,0.0,1.0097872
mp-1201226,0.1221999999999998,0.048731387
mp-1101846,0.0,0.0046406984
mp-1093604,2.4546,0.009231091
mp-752738,0.9434,0.007673502
mp-1233998,1.2131999999999996,0.022429943
mp-1033692,0.8051000000000004,2.314807
mp-1100346,1.1330999999999998,0.06815547
mp-758450,0.0,0.0069514513
mp-1177078,0.2042000000000001,0.7526583
mp-1184136,0.0,-0.003921509
mp-1205623,3.3736,3.1544006
mp-1196235,0.0392999999999998,-0.0020279884
mp-1518352,0.0,-0.0016131401
mp-989547,3.0533,3.0883389
mp-1039439,0.0,-0.00664711
mp-771365,1.1757999999999995,1.2939782
mp-769390,4.2097,3.5192063
mp-1080113,0.0,-0.006427169
mp-764903,0.0,1.9979498
mp-765017,0.4296,0.9358474
mp-15575,3.3260999999999994,2.585064
mp-1176392,1.4357,3.8603885
mp-1078736,0.0,-0.005017042
mp-1221648,0.0,0.0059803724
mp-9325,0.0,-0.0006685257
mp-4618,3.6558,2.3282037
mp-754685,0.2800000000000002,1.5554674
mp-1213484,0.0,0.7637788
mp-1193907,0.0,-0.0018732548
mp-1220554,0.0,-0.003938794
mp-867881,0.0,-0.0055714846
mp-1012865,0.0,0.0037468672
mp-761222,1.3888000000000005,1.3549037
mp-20214,0.0,-0.0067214966
mp-7080,0.0,0.0004272461
mp-998861,0.0,0.029576778
mp-29413,0.0,0.80464476
mp-707977,5.5406,6.118533
mp-699146,2.1812000000000005,3.5150623
mp-1218452,0.0,-0.005251646
mp-11928,0.0,-0.0026581287
mp-1026439,0.0,-0.0042996407
mp-863740,0.0,-0.0017108917
mp-865324,3.8453,4.2417607
mp-643702,2.7476,3.9873052
mp-1224491,0.1941999999999994,0.0140475035
mp-556714,1.0465999999999998,0.81042516
mp-1094626,0.0,-0.0050753355
mp-567833,0.0,0.00037753582
mp-1193982,0.0,-0.0017842054
mp-1189783,0.0,-0.003566742
mp-680417,0.0,0.08408445
mp-1112139,0.0817,7.271767e-05
mp-779622,0.0,5.766554
mp-7487,2.7678000000000003,2.882152
mp-768166,5.4769,5.260372
mp-1188488,0.0,0.0024217367
mp-769074,2.5088,3.670758
mp-917,2.3396,0.00039803982
mp-1213921,1.7039999999999995,1.0523617
mp-758214,3.1961,2.7550912
mp-1224570,3.765,4.298766
mp-1104517,0.0,-0.0033458471
mp-1188667,0.0,0.0019646883
mp-1200775,0.0,2.641611
mp-1030158,1.3737,2.5022268
mp-12449,0.2232000000000003,0.0061323643
mp-767432,0.4335999999999997,1.1065818
mp-755464,0.0,0.015747547
mp-1395840,1.6172000000000002,2.9895992
mp-1196198,0.0,0.0033853054
mp-505820,0.0,0.0022560358
mp-867855,0.3803999999999998,1.7229254
mp-753776,0.0,2.039752
mp-504649,1.9996,0.8420798
mp-1234773,0.3980999999999999,0.39157194
mp-756372,2.2799,1.431633
mp-707992,2.1542,0.23475528
mp-862915,0.0,-0.0060430765
mp-1057818,0.0,0.004896283
mp-1516489,0.0,2.4932177
mp-1327509,0.1086,2.1808002
mp-761246,3.4593,1.6195858
mp-707536,3.5239,4.0198
mp-542161,1.7732,0.87703055
mp-571651,0.0,0.0010290146
mp-769393,1.7860999999999998,3.7937531
mp-5925,0.0,-0.0029802322
mp-978506,0.0,-0.0049859285
mp-1191497,0.5843,0.05666548
mp-1218878,1.6431999999999998,2.172207
mp-1197729,0.0,0.014226913
mp-1186455,0.0,-0.0040278435
mp-1227907,2.2698,2.4568067
mp-1019808,4.9118,2.6749606
mp-1184213,0.0,-0.004384637
mp-1025558,0.0,0.001954317
mp-1106088,0.0,0.01609993
mp-1095851,0.012,0.01249671
mp-1205201,0.0,-0.0047186613
mp-1173824,1.2687,3.0893323
mp-626197,3.5178000000000003,3.1752021
mp-1193032,0.0,0.028197646
mp-1102799,0.0,-0.0044840574
mp-643257,2.424,0.5110844
mp-1516700,0.0,1.513958e-05
mp-1247909,0.0,2.457154
mp-760492,0.8409,1.2421125
mp-1077244,0.0,-0.004401803
mp-1235664,0.0307000000000003,0.41744995
mp-674329,0.8014000000000001,0.3152578
mp-863,0.0,-0.0033613443
mp-1200798,0.1595999999999999,0.022556543
mp-1347707,0.0,0.020126343
mp-9519,3.6601,3.1776726
mp-779313,0.3964999999999998,0.047789752
mp-1202896,1.6635999999999995,2.6996543
mp-1025424,0.0,-0.0029206276
mp-1244938,2.1521,2.8254778
mp-1077929,0.0,0.00302732
mp-1191171,0.0,0.15304261
mp-1370060,0.0,0.008354187
mp-1101638,0.4143000000000003,0.0230062
mp-770359,2.6704000000000003,2.7212725
mp-17950,3.6516,2.7552838
mp-1516529,2.8395,2.6544523
mp-1244977,0.0,0.034750283
mp-1239234,0.0,0.0028778315
mp-1043618,0.0,0.012891769
mp-1093672,0.0,0.017017365
mp-2283,0.0,-0.0052673817
mp-1225237,0.0,0.01578939
mp-1095957,0.0374999999999996,0.01454258
mp-726974,0.5214,2.9496264
mp-1029031,0.7664999999999997,1.2487366
mp-1183904,0.0,-0.0061762333
mp-39003,4.311599999999999,3.4778817
mp-764625,0.0,0.007212043
mp-1079330,0.0,2.6291814
mp-1078294,0.0,0.014464378
mp-1173193,0.0,0.0064412355
mp-1235256,2.6484,0.2774403
mp-1195464,0.0,1.321045
mp-1096238,0.3145000000000002,0.012855768
mp-1017085,0.0,-0.0019761324
mp-974425,0.0,-0.005853772
mp-1201889,3.0343,5.0408535
mp-975658,0.0,-0.0047893524
mp-601334,1.9353,1.7081423
mp-570749,0.0,-0.0016380548
mp-1234120,1.0855,0.037924588
mp-1246850,3.0991,0.020641327
mp-1188510,3.1755,3.4099452
mp-1036805,1.0755999999999997,1.9325163
mp-6059,6.464,6.8106775
mp-1028142,0.0,-0.0027178526
mp-850936,3.9991,0.6698915
mp-17891,4.2796,4.68569
mp-1099108,0.0,0.0023813248
mp-541289,1.5992000000000002,0.0051654577
mp-1065933,0.0,2.9091592
mp-776118,0.0,0.008259177
mp-1047431,0.8867000000000003,0.007402301
mp-1173305,2.6331999999999995,3.397323
mp-1392,0.7480000000000002,1.3212241
mp-1181245,5.7381,6.049012
mp-1201901,2.8280000000000003,1.5406526
mp-531956,4.1098,3.9976783
mp-29513,3.2665999999999995,2.2179587
mp-1173163,2.0336000000000003,1.3617662
mp-1208836,0.0,-0.0072876215
mp-1209941,0.0,-0.005176544
mp-560585,2.2440999999999995,0.048040807
mp-1228664,0.0,0.27660203
mp-1213863,0.7202999999999999,0.12519586
mp-1192783,0.0,0.00026535988
mp-1182901,0.0679,0.04989171
mp-1046464,0.0,0.008309245
mp-1173962,1.0029000000000003,0.26297134
mp-764607,1.4647,1.0310432
mp-561462,5.046200000000001,4.693736
mp-1206036,3.4494,3.3240001
mp-1206617,0.0,-0.0052388906
mp-769582,3.3459000000000003,3.4922605
mp-861502,0.9887999999999996,-0.003733158
mp-759533,1.1676000000000002,0.034068346
mp-1100720,0.0,0.01260674
mp-867834,0.0,-0.0066105127
mp-1220048,0.0,0.0049848557
mp-1077735,0.0,-0.008372784
mp-631961,0.0,-0.012355447
mp-20464,0.0,-0.0013723373
mp-1226772,0.0,-0.0019448996
mp-1520908,1.6381,-0.002846241
mp-19031,3.0572,2.9528763
mp-766565,0.7799000000000005,1.9314007
mp-1339741,1.0416999999999996,0.8714821
mp-1226589,0.0,0.0018240213
mp-1210040,4.7644,5.370921
mp-672389,0.0,-0.00014722347
mp-1518500,0.0,0.007858157
mp-631424,0.0,1.4716468
mp-1246456,0.439,2.1963153
mp-1097668,0.3167,0.014762521
mp-1214554,3.6226,3.78554
mp-867624,0.0187000000000001,0.40825295
mp-1096335,0.2623000000000002,0.0144741535
mp-2349,0.0,-0.0030081272
mp-1021307,0.0,0.0031927824
mp-555680,3.775,2.8979955
mp-1022093,0.0,-0.004023075
mp-1105730,1.6803999999999997,1.8904257
mp-1183482,0.0,-0.0033010244
mp-1176548,0.0082999999999999,0.027341425
mp-1043461,0.0,1.6417983
mp-1102409,0.0,-0.0052218437
mp-1212995,0.0,-0.005096793
mp-1020030,3.383,3.184034
mp-5984,0.0,-0.0012412071
mp-1225083,0.0,-0.007139683
mp-20687,0.1147,1.3709068e-05
mp-1210526,1.923,1.3710473
mp-530636,1.4791000000000003,1.3742405
mp-1218771,0.0,0.0020916462
mp-775820,0.9737,0.9114274
mp-1182200,0.0,-0.0001963377
mp-777854,0.0,0.9466087
mp-1097000,0.4832999999999994,0.99542487
mp-1220181,0.0,-0.004147768
mp-1044295,0.1045,0.018043518
mp-758881,1.4366999999999996,2.977652
mp-1210920,3.3513,2.670547
mp-1114197,1.1783,0.5773702
mp-1021169,0.0,0.0009188652
mp-1219722,0.0,-0.0053423643
mp-1033648,0.0998000000000001,0.41219229
mp-1233623,0.2250999999999994,0.3902449
mp-571219,2.4589,2.4684699
mp-1143773,6.6052,5.7649927
mp-1411498,0.0,-0.0010620356
mp-553891,5.2063,5.372484
mp-1221036,6.8042,6.8123655
mp-1101504,1.4266,2.3533673
mp-1197042,4.9843,4.958525
mp-561130,2.6125,2.4472554
mp-1216444,0.0,-0.0035512447
mp-1220461,0.0,-0.0040905476
mp-35320,0.0,1.5917737
mp-705778,0.4963999999999999,0.011716247
mp-691074,0.0,0.024334073
mp-768257,0.4246000000000003,0.0045289993
mp-540079,0.0,1.0893421
mp-1183803,0.0,-0.0014847517
mp-555777,1.1263999999999998,0.03510183
mp-989467,0.1452,1.6702244
mp-1186438,0.0,-0.004076004
mp-1227595,0.0,-0.008325815
mp-1212893,0.0,-0.002552867
mp-1180055,1.526,0.049407125
mp-1079316,0.0,-0.0061604977
mp-556766,3.512,3.5260596
mp-5448,2.7314000000000003,2.9994936
mp-780777,0.0,0.0024120808
mp-726299,3.4488,1.0384314
mp-2079,0.7643999999999997,0.07961851
mp-1029015,2.2869,1.4859209
mp-621612,1.9341,0.004319191
mp-1196298,1.8835,1.2771094
mp-1215825,0.0506999999999999,0.20784287
mp-26416,0.8573000000000001,1.3892109
mp-11713,1.9738999999999995,2.2697682
mp-558769,6.3088,6.4265738
mp-1078950,0.0,0.0025054216
mp-734395,0.0,0.016564608
mp-20705,0.0,-0.003020525
mp-1199467,0.0,-0.0035777092
mp-1075311,0.0,0.004186392
mp-1218160,0.0,2.6766787
mp-554839,1.9432,0.52141887
mp-1215544,0.1648,0.0021153688
mp-5447,0.0,0.01039052
mp-1221432,0.0,0.0016114712
mp-977542,0.0,-0.0026365519
mp-973442,0.0,-0.0057691336
mp-556143,1.7299000000000002,2.4581823
mp-754389,1.4661,0.05284834
mp-5082,0.0,-0.012629986
mp-1120786,0.0,-0.0060983896
mp-1187558,6.1669,6.168046
mp-1191821,0.0,-0.0004400015
mp-18584,2.5613,2.6006534
mp-22382,0.0,-0.006554842
mp-759977,1.0947,1.7445276
mp-754680,2.6652,2.9937034
mp-1096989,4.9006,5.1173115
mp-1214692,3.6476,4.4187527
mp-1099297,0.0,-0.0020860434
mp-25386,0.0,-0.0006301403
mp-556989,2.0305,2.036639
mp-647903,0.0,0.012584329
mp-774527,2.7649,0.0036262274
mp-1216744,0.0,-0.0053265095
mp-1105990,0.0,-0.0039025545
mp-769347,4.5502,5.050275
mp-504714,2.370000000000001,3.041436
mp-555303,5.749499999999999,5.788945
mp-1184367,0.0,-0.004955411
mp-699248,0.6891000000000002,5.4543533
mp-764159,1.2931,1.318371
mp-1101090,0.0,-0.0035851002
mp-1017367,0.0,-0.0058248043
mp-1206050,0.0,-0.00303936
mp-865797,0.0,-0.006844878
mp-1203945,0.0,-0.001888752
mp-4494,0.0,0.0007903576
mp-1379759,0.0,0.005494356
mp-1210639,1.7086,0.15274405
mp-1219631,3.0092,2.7801285
mp-1027647,1.1351,0.039545894
mp-643052,0.1922,0.40845117
mp-1517699,0.0,0.017239809
mp-1044823,1.9456,0.0037823915
mp-1025364,0.0,-0.003175974
mp-1042052,1.4447,1.7795082
mp-1023257,0.0,-0.003854394
mp-675383,0.0,0.026212096
mp-1147659,0.0,0.04559338
mp-1233243,0.4386999999999998,0.7527398
mp-1031907,0.6048,2.0745988
mp-1096791,0.9922,0.79781115
mp-757342,1.0907,2.2641296
mp-1193947,1.6948,1.9050663
mp-600151,2.427,3.229465
mp-1276026,0.0164999999999997,0.036554515
mp-760218,0.4380999999999999,1.6534226
mp-1197751,0.0,0.00062322617
mp-540093,0.94,1.273349
mp-18803,4.7521,3.7634475
mp-755656,1.2883,2.9709024
mp-559441,2.9848,0.106851935
mp-1033806,0.8132999999999999,0.12732059
mp-1217431,0.0,-0.0027046204
mp-18632,0.0,-0.001462698
mp-24597,2.8216,3.215968
mp-1202948,1.2821999999999996,0.82304686
mp-1025500,0.0,0.3434698
mp-769059,1.7980999999999998,1.6914715
mp-580554,4.1475,4.3970013
mp-541512,0.0,1.7393644
mp-961682,0.4824000000000001,1.3113022e-06
mp-999190,0.0029000000000003,-0.00048959255
mp-649616,1.3215,1.7836554
mp-1181612,2.1755,0.5207234
mp-752654,0.0,0.0002450943
mp-1297691,0.2629999999999999,0.03377384
mp-1094446,0.0,-0.0026361942
mp-1113476,0.0,-0.0005208254
mp-676581,0.4907999999999999,0.013101578
mp-1097677,0.0,0.02655971
mp-768613,0.0,-0.0044289827
mp-766832,1.6235,2.0875382
mp-554201,2.9582,-0.0050053596
mp-1184212,0.0,-0.008101702
mp-755010,0.0,0.007898927
mp-1215697,2.7994,0.43645817
mp-6909,0.0,1.9503063
mp-26914,0.1602999999999999,0.84496224
mp-2932,0.0,-0.0032690763
mp-1219870,2.5497,2.6617084
mp-32667,5.3845,5.7717476
mp-1731,0.0,-0.0053201914
mp-1032543,1.0930000000000009,2.362661
mp-735715,0.8961000000000001,0.0040187836
mp-1753,0.0,0.00092482567
