material_id,actual_band_gap,predicted_band_gap
mp-1197910,2.7486,4.672533
mp-1097188,0.0,-0.0014234781
mp-1175501,0.0077000000000002,0.20280659
mp-1208425,0.1124999999999999,1.3402952
mp-1245798,0.0,-0.00089251995
mp-1204170,0.0232,0.052493155
mp-1214280,0.0,0.004666567
mp-1178822,0.0,0.12017536
mp-5004,1.4882,1.6543118
mp-21331,3.1889000000000003,3.106977
mp-1173595,3.0694,0.08658987
mp-1104479,0.0,0.0075838566
mp-752720,0.0181,0.004122019
mp-851256,0.4872999999999999,0.80927
mp-1221844,3.7438,0.041227818
mp-1208967,0.0,0.052901626
mp-1095753,0.2686999999999999,-0.00025999546
mp-20201,0.0,-0.003424883
mp-775869,1.4181,1.034178
mp-1187163,0.0,-0.008070588
mp-1181439,3.6768,3.0695553
mp-1219357,0.0,-0.006613016
mp-776167,0.0,0.008918762
mp-1518082,0.3772000000000002,0.0009146929
mp-863259,2.2423,1.9488993
mp-771408,0.2054,2.2875614
mp-774615,2.6608,0.05144
mp-1177688,0.0041999999999999,2.0317478
mp-26152,0.0,0.011676669
mp-1214434,0.0,3.2043972
mp-1077404,0.0,-0.0073058605
mp-1184390,0.0,-0.0066053867
mp-1222757,2.7058,0.015202045
mp-776632,0.0,0.27447325
mp-780528,0.0,0.018217325
mp-1035900,0.0,0.0051270723
mp-1227690,0.0,0.0006146431
mp-16591,2.6506,3.491757
mp-1224361,0.0,-0.0062485933
mp-1194022,1.7917999999999998,1.3800712
mp-1016326,0.0,-0.006049514
mp-1184253,0.0,-0.007556677
mp-1078804,0.0,-0.005061984
mp-1203960,1.552,2.6168368
mp-771056,0.0,0.008021474
mp-1048406,0.0,0.005242586
mp-568621,0.0,-0.007481575
mp-1519646,2.3335,2.4102182
mp-571499,0.0,-0.0027809143
mp-1204096,0.0,-0.0031152964
mp-1193946,0.0,-0.0014394522
mp-1216344,0.0,-0.0016530752
mp-1096368,0.3603,0.0039185286
mp-1043405,2.424300000000001,2.6604328
mp-1861,0.0,-0.0055544376
mp-669331,3.5039,2.776414
mp-1218103,0.0,-0.008500934
mp-1246590,0.7465999999999999,0.41510344
mp-1227075,0.0,-0.0037113428
mp-1222711,3.0974000000000004,2.9079366
mp-1184056,0.0,-0.010045052
mp-1020721,2.2529000000000003,0.12539005
mp-1198395,0.0453999999999999,2.60191
mp-13962,0.0,-0.008387566
mp-1235950,0.4443000000000001,0.028497815
mp-772448,0.0,0.0046281815
mp-1516329,3.3831,3.5035615
mp-1094455,0.0,-0.00476563
mp-1346970,0.0,2.518485
mp-1112193,0.0,0.0010640621
mp-1039864,1.7947000000000006,3.893233
mp-773092,5.667,3.0087385
mp-977012,2.0713000000000004,3.0511236
mp-592,0.0,-0.0046753883
mp-871,0.180200000000001,-0.0015743971
mp-680120,2.3391,2.318461
mp-1186094,0.0,-0.011394143
mp-1181908,3.7031,3.5044808
mp-1185507,0.0,-0.007290244
mp-1196435,3.9786,3.6723495
mp-978554,0.0,-0.009252548
mp-1274025,3.8143,3.3816943
mp-1219378,0.0,-0.0030577183
mp-773906,4.920400000000001,4.51087
mp-1186702,0.0,-0.0013691187
mp-1210616,0.0,-0.0011416674
mp-1224061,0.0,0.0020262003
mp-776475,5.2156,4.779522
mp-1211171,5.759799999999999,5.882745
mp-1191945,0.0,-0.00874722
mp-1099079,0.0,-0.0076981783
mp-753370,0.7233999999999998,0.13322014
mp-771047,2.0822,2.259748
mp-1191257,0.0,0.00078606606
mp-729405,1.5325000000000002,0.09823674
mp-1209149,0.0,0.0001283884
mp-1187217,0.0,-0.007154584
mp-1094310,0.0,-0.005707979
mp-1184232,0.0,-0.009028554
mp-676252,0.0,0.0068609715
mp-20089,0.0,-0.008242965
mp-760161,0.0724,0.007943392
mp-1033359,0.0,1.4370681
mp-1219943,0.3369,0.5239763
mp-756520,1.2916999999999998,1.2737831
mp-1095432,0.0,0.91350555
mp-1346325,0.0,1.426142
mp-2319,0.8902999999999999,-0.0027302504
mp-999377,0.0,-0.0021344423
mp-1209001,0.0,-0.009711266
mp-781712,2.4072,1.3023137
mp-20203,0.0,0.0006173849
mp-1099089,0.0,-0.006279111
mp-1341686,0.6698,0.2613427
mp-1208344,0.0,-0.006713152
mp-1096424,0.0,-0.0005401373
mp-1205808,0.0,0.006238699
mp-755722,0.0,0.030276775
mp-1184258,0.0,-0.008813858
mp-556839,1.0483000000000002,1.2253234
mp-1378442,2.3856,0.16680992
mp-20050,0.0,0.038068473
mp-1226410,0.2764,3.4741585
mp-1232311,0.0,0.00011134148
mp-756780,0.5051999999999999,0.009650469
mp-698296,2.2077,1.9977722
mp-546449,0.0,0.0030686855
mp-1197909,0.0,-0.0073530674
mp-1189371,0.0,-0.0028575659
mp-5175,1.9142,1.604504
mp-1372100,0.0,-0.0037254095
mp-1225822,0.0676999999999998,0.013121486
mp-1519405,2.0381,2.2324545
mp-1226235,3.3657,1.5167973
mp-560829,2.9149,4.3820276
mp-706477,1.8528999999999995,4.1620073
mp-1111665,1.7665,1.8878291
mp-510604,0.0,0.00091671944
mp-1016318,0.0,-0.008074164
mp-910,0.0,-0.005107999
mp-570298,0.0,-0.00537467
mp-1207303,0.0,1.3003812
mp-569018,0.0,-0.008489847
mp-1187807,0.0,-0.005369067
mp-1343327,0.0480999999999998,2.6601648
mp-1080800,0.0,-0.0071645975
mp-1208673,0.0,-0.0031867027
mp-1098702,1.1233,0.4968434
mp-758604,1.3844,0.516429
mp-11232,0.0,-0.0033723116
mp-759279,0.5138,0.4968937
mp-1179975,3.0639,4.5643196
mp-1200361,0.7369000000000001,5.211755
mp-639511,5.6703,5.8714895
mp-1193243,3.2483000000000004,2.8192449
mp-1044778,1.1840000000000002,1.8119351
mp-1190232,0.0,-0.005531907
mp-1102078,0.0,-0.007293105
mp-1193196,0.0,0.7003964
mp-1218800,2.0943,2.1894255
mp-1247095,0.0,1.457005
mp-641621,0.0,-0.009285331
mp-1100963,0.0,-0.00782454
mp-706585,4.8870000000000005,4.921459
mp-1072971,0.0,-0.0061130524
mp-22222,0.0,-0.0044777393
mp-997046,0.8831,0.98327744
mp-1443493,0.0708000000000002,0.007094264
mp-25486,2.8527,1.4582769
mp-769404,1.8121,4.090355
mp-24426,1.4897,2.46389
mp-781013,0.8002,0.9229808
mp-1208304,0.0177999999999998,-0.007204175
mp-759106,2.2296,2.3035698
mp-1196503,0.0,1.4634079
mp-560626,4.4443,2.9733272
mp-1184667,0.0,-0.009831309
mp-1350656,0.4674,0.008206606
mp-1304514,0.1533999999999999,0.34602213
mp-8220,0.0,0.06773406
mp-1210233,0.0,0.035602987
mp-685544,0.0,0.0070804358
mp-757327,0.2248999999999998,0.5226052
mp-704186,3.6404,2.8539188
mp-1104374,0.0,-0.007594466
mp-1004375,0.2765999999999997,0.9183051
mp-757868,1.2641,0.95439416
mp-1221282,1.5587999999999995,1.3080385
mp-1021678,0.0,-0.009031653
mp-1039625,3.3763999999999994,2.1987128
mp-774461,0.0,-0.004038334
mp-625671,1.3187,2.5431862
mp-1225380,2.1727,1.4288063
mp-1218476,2.1700000000000004,0.08363563
mp-10681,0.0,-0.003800273
mp-758253,4.1318,2.8402414
mp-800100,0.0,0.002816081
mp-1198514,2.4451,2.0363898
mp-866013,0.0,-0.008555055
mp-1258028,3.9418,2.7227514
mp-1174154,0.0,0.015070677
mp-756700,0.7804000000000002,0.06820482
mp-1199231,0.9652,0.9261424
mp-673570,0.0,5.233692
mp-1111694,0.0,0.010808349
mp-15501,1.3504999999999998,-0.004155159
mp-1175184,0.6483000000000003,0.24226451
mp-683308,1.0663,0.80622786
mp-1023227,0.0,-0.009473562
mp-1246929,0.0,2.8699703
mp-756481,0.2705,2.397363
mp-1224793,0.0,-0.0052797794
mp-1235165,0.8481000000000001,0.38808072
mp-1223423,0.0,-0.0037449598
mp-1347472,0.0,1.8237374
mp-1206533,0.0,-0.007931471
mp-1225598,0.0,-0.0048336983
mp-17535,0.0,-0.0013062954
mp-26869,2.2633999999999994,1.4131993
mp-1256333,0.1764000000000001,0.08976954
mp-571125,0.0,-0.008757114
mp-1196843,2.685,1.9201024
mp-562437,4.274699999999999,3.5585485
mp-1217567,0.0,-0.0057479143
mp-1245205,0.1159999999999998,0.060787916
mp-1174674,0.0,0.1061275
mp-1204032,2.1655,2.7755413
mp-1205131,0.0114,0.0018142462
mp-1211212,2.4419000000000004,0.0034612417
mp-1111414,0.0,1.6204954
mp-1313788,0.242,0.007351637
mp-1220205,0.0,-0.0055496693
mp-1194235,0.0066999999999999,0.008432865
mp-1111318,0.5347999999999999,-0.00072968006
mp-758075,1.145,2.9603703
mp-777991,0.0,-0.00066280365
mp-1218004,0.0,-0.0061278343
mp-17974,0.0,-0.0039497614
mp-1651352,0.0019,2.8589723
mp-1209675,0.0,0.052623212
mp-962072,0.7193,-0.0034563541
mp-1215404,0.2281999999999997,0.0065186024
mp-1232080,0.0,-0.0040786266
mp-1185187,0.0,-0.0062155724
mp-22102,2.5985,1.4874753
mp-781591,0.0,1.30212
mp-778490,0.1466999999999998,0.44387627
mp-31691,0.8635,2.3936007
mp-28317,0.0,0.0054427385
mp-23278,0.0472999999999999,-0.0057052374
mp-1204886,0.7151000000000001,0.7423037
mp-15753,0.0,-0.00447309
mp-1213045,0.0,-0.0042948723
mp-672345,0.0,-2.4795532e-05
mp-16317,0.0,-0.008318186
mp-1207430,0.0,0.0068417788
mp-1183280,0.0,-0.008158207
mp-1219645,1.0521,0.3919891
mp-1193329,1.3860999999999994,0.29902208
mp-760050,0.0,2.6339152
mp-625404,5.495400000000001,5.1246595
mp-1227135,0.0,0.008887887
mp-1201995,0.3742,0.029066324
mp-1521236,0.0,3.6725693
mp-1201330,1.0200999999999998,1.7569978
mp-1025441,0.0,-0.0024274588
mp-1227694,0.0,0.6098448
mp-1370378,0.4345000000000003,0.028017223
mp-1219505,0.0,-0.0055794716
mp-1190970,0.0,-0.006575346
mp-755435,0.0,-0.0032184124
mp-643081,2.194,0.52851874
mp-1106183,4.1061000000000005,2.5813828
mp-1303934,0.0,0.0051721334
mp-849053,0.0,-0.0073565245
mp-1192433,3.6885,2.4764638
mp-1221866,0.0,-0.00935781
mp-781507,0.0,0.015384436
mp-775013,0.2783000000000002,0.028580725
mp-1245985,1.072,3.3414397
mp-754877,0.2591999999999999,0.8157875
mp-1234,0.0,-0.0053486824
mp-1060281,3.5086,2.9967618
mp-28884,0.0,-0.0066506863
mp-865916,0.0,-0.0068637133
mp-2105,0.0,-0.008125901
mp-28892,4.6014,0.0986374
mp-558174,1.5340000000000005,1.0391341
mp-1212372,2.0847,1.231076
mp-1249045,0.6155999999999997,1.6137943
mp-21509,0.0,-0.006377816
mp-752610,1.6024000000000005,1.7341702
mp-974948,0.0,-0.009540677
mp-1954,2.6005,0.0002799034
mp-1233775,0.9619999999999996,-0.0007132292
mp-1174181,0.0,0.014304876
mp-9387,0.0,-0.0021834373
mp-1227556,1.2310999999999996,0.5007465
mp-1033703,5.5078,4.388144
mp-10409,1.5191,1.3485472
mp-1178405,3.8373,3.9723897
mp-1173392,0.0,0.8815683
mp-1237898,0.0,0.012633324
mp-1206611,0.0,-0.006904006
mp-21293,0.0,-0.007389307
mp-758815,3.8417,4.5224037
mp-1173916,0.6886999999999999,0.13855618
mp-1097654,0.0,0.00091040134
mp-22540,0.0,-0.0023450851
mp-974789,0.0,-0.0065944195
mp-1225885,0.0,-0.0053811073
mp-21741,0.8403,1.0361785
mp-1102182,0.0,-0.0054352283
mp-6711,7.851,6.6043305
mp-1103044,0.0,-0.0031944513
mp-775935,3.825,0.7003368
mp-1184898,0.0,-0.005010247
mp-1178641,0.0,-0.0034271479
mp-770527,0.0,0.01691258
mp-1516832,0.0,0.009438753
mp-1191253,0.3833000000000002,-0.002985835
mp-758531,0.0,0.008207917
mp-20376,0.0389999999999997,0.005810857
mp-1056059,0.0,-0.0077575445
mp-18997,3.4115,3.200489
mp-554705,1.5586999999999995,0.0051990747
mp-1519835,0.1435999999999992,-0.002801776
mp-865906,0.0,-0.008089781
mp-1217412,0.2359999999999997,0.75846136
mp-1187200,0.0,-0.007790923
mp-1219766,0.0,-0.004625082
mp-1233963,0.8541999999999996,0.04582697
mp-14387,4.7506,3.912397
mp-22535,2.4148999999999994,-0.002688527
mp-1048278,3.867,0.9620781
mp-1552,0.0,-0.0015039444
mp-1186264,0.0,-0.0009198189
mp-1201226,0.1221999999999998,4.1619844
mp-1101846,0.0,0.0009497404
mp-1093604,2.4546,-0.005207777
mp-752738,0.9434,-0.005902052
mp-1233998,1.2131999999999996,0.0037732124
mp-1033692,0.8051000000000004,0.7846799
mp-1100346,1.1330999999999998,0.057764888
mp-758450,0.0,0.01933384
mp-1177078,0.2042000000000001,0.33548307
mp-1184136,0.0,-0.007976294
mp-1205623,3.3736,3.1480596
mp-1196235,0.0392999999999998,-0.00451231
mp-1518352,0.0,-0.0041208267
mp-989547,3.0533,3.3877456
mp-1039439,0.0,-0.0033829212
mp-771365,1.1757999999999995,1.178875
mp-769390,4.2097,3.3482482
mp-1080113,0.0,-0.0068005323
mp-764903,0.0,1.9032643
mp-765017,0.4296,0.80927
mp-15575,3.3260999999999994,2.685071
mp-1176392,1.4357,3.8518891
mp-1078736,0.0,-0.008294702
mp-1221648,0.0,0.5963614
mp-9325,0.0,-0.0038741827
mp-4618,3.6558,1.1704416
mp-754685,0.2800000000000002,2.1682382
mp-1213484,0.0,2.5562143
mp-1193907,0.0,-0.0030406713
mp-1220554,0.0,0.0003066063
mp-867881,0.0,-0.0064145327
mp-1012865,0.0,0.013599396
mp-761222,1.3888000000000005,1.4582099
mp-20214,0.0,-0.007210374
mp-7080,0.0,-0.008464932
mp-998861,0.0,-0.0070638657
mp-29413,0.0,1.529002
mp-707977,5.5406,5.157488
mp-699146,2.1812000000000005,3.397985
mp-1218452,0.0,-0.0036468506
mp-11928,0.0,-0.0017397404
mp-1026439,0.0,-0.008211136
mp-863740,0.0,-0.007389426
mp-865324,3.8453,4.48897
mp-643702,2.7476,2.9635112
mp-1224491,0.1941999999999994,-0.0029069185
mp-556714,1.0465999999999998,0.7573254
mp-1094626,0.0,-0.0093432665
mp-567833,0.0,-0.0046750307
mp-1193982,0.0,-0.0068428516
mp-1189783,0.0,-0.0029462576
mp-680417,0.0,0.33279753
mp-1112139,0.0817,-0.00013923645
mp-779622,0.0,3.0770507
mp-7487,2.7678000000000003,0.016865253
mp-768166,5.4769,4.2500153
mp-1188488,0.0,-0.00556612
mp-769074,2.5088,4.250349
mp-917,2.3396,-0.0024768114
mp-1213921,1.7039999999999995,1.7300644
mp-758214,3.1961,2.4692595
mp-1224570,3.765,2.8674073
mp-1104517,0.0,-0.005724311
mp-1188667,0.0,0.00019943714
mp-1200775,0.0,0.28797388
mp-1030158,1.3737,1.6627038
mp-12449,0.2232000000000003,0.0018851757
mp-767432,0.4335999999999997,1.2119584
mp-755464,0.0,-0.0010925531
mp-1395840,1.6172000000000002,4.221261
mp-1196198,0.0,-0.006943226
mp-505820,0.0,0.0424127
mp-867855,0.3803999999999998,1.8862028
mp-753776,0.0,2.3306432
mp-504649,1.9996,0.018276215
mp-1234773,0.3980999999999999,0.66715854
mp-756372,2.2799,1.538079
mp-707992,2.1542,5.2843037
mp-862915,0.0,-0.0028537512
mp-1057818,0.0,-0.0008533001
mp-1516489,0.0,2.144238
mp-1327509,0.1086,0.9996587
mp-761246,3.4593,2.5848413
mp-707536,3.5239,3.6432185
mp-542161,1.7732,0.028652966
mp-571651,0.0,-0.00794971
mp-769393,1.7860999999999998,3.9882646
mp-5925,0.0,-0.004548073
mp-978506,0.0,-0.0057833195
mp-1191497,0.5843,0.40071172
mp-1218878,1.6431999999999998,1.7457387
mp-1197729,0.0,0.003143549
mp-1186455,0.0,-0.010982275
mp-1227907,2.2698,2.3224065
mp-1019808,4.9118,4.119914
mp-1184213,0.0,-0.0069224834
mp-1025558,0.0,-0.004812002
mp-1106088,0.0,0.034542203
mp-1095851,0.012,0.00091445446
mp-1205201,0.0,-0.009854436
mp-1173824,1.2687,2.3415937
mp-626197,3.5178000000000003,4.9084935
mp-1193032,0.0,0.012631297
mp-1102799,0.0,-0.0067864656
mp-643257,2.424,2.0839646
mp-1516700,0.0,-0.006496191
mp-1247909,0.0,0.28522104
mp-760492,0.8409,1.1090628
mp-1077244,0.0,-0.0077519417
mp-1235664,0.0307000000000003,-0.0004234314
mp-674329,0.8014000000000001,-0.0040289164
mp-863,0.0,-0.005545497
mp-1200798,0.1595999999999999,0.116024494
mp-1347707,0.0,3.3759174
mp-9519,3.6601,1.517029
mp-779313,0.3964999999999998,0.019722342
mp-1202896,1.6635999999999995,2.4717488
mp-1025424,0.0,-0.0070301294
mp-1244938,2.1521,1.434189
mp-1077929,0.0,-0.00017249584
mp-1191171,0.0,0.3292632
mp-1370060,0.0,0.1160087
mp-1101638,0.4143000000000003,1.4148172
mp-770359,2.6704000000000003,3.3485713
mp-17950,3.6516,3.8996997
mp-1516529,2.8395,2.2918496
mp-1244977,0.0,-0.0024030209
mp-1239234,0.0,-0.005761862
mp-1043618,0.0,-0.006344795
mp-1093672,0.0,0.0027717352
mp-2283,0.0,-0.0047711134
mp-1225237,0.0,0.011936426
mp-1095957,0.0374999999999996,0.005164385
mp-726974,0.5214,2.0604491
mp-1029031,0.7664999999999997,0.83039075
mp-1183904,0.0,-0.0096799135
mp-39003,4.311599999999999,4.285777
mp-764625,0.0,-0.0021512508
mp-1079330,0.0,1.6847656
mp-1078294,0.0,0.06741744
mp-1173193,0.0,-0.004973173
mp-1235256,2.6484,4.5274477
mp-1195464,0.0,0.5632601
mp-1096238,0.3145000000000002,0.00353539
mp-1017085,0.0,-0.0066224337
mp-974425,0.0,-0.0065129995
mp-1201889,3.0343,4.3348746
mp-975658,0.0,-0.006047964
mp-601334,1.9353,0.7486273
mp-570749,0.0,-0.007306576
mp-1234120,1.0855,0.008857489
mp-1246850,3.0991,2.5981684
mp-1188510,3.1755,2.9825687
mp-1036805,1.0755999999999997,1.8902578
mp-6059,6.464,6.7225533
mp-1028142,0.0,-0.004413843
mp-850936,3.9991,0.01626575
mp-17891,4.2796,4.9217877
mp-1099108,0.0,-0.007793784
mp-541289,1.5992000000000002,0.006214142
mp-1065933,0.0,1.5072823
mp-776118,0.0,-0.0016878843
mp-1047431,0.8867000000000003,0.052218497
mp-1173305,2.6331999999999995,3.5768883
mp-1392,0.7480000000000002,1.3038813
mp-1181245,5.7381,5.7855606
mp-1201901,2.8280000000000003,1.6830304
mp-531956,4.1098,4.2953615
mp-29513,3.2665999999999995,1.7226584
mp-1173163,2.0336000000000003,1.1441505
mp-1208836,0.0,-0.00874567
mp-1209941,0.0,-0.0076920986
mp-560585,2.2440999999999995,0.008832574
mp-1228664,0.0,0.6065434
mp-1213863,0.7202999999999999,0.21280675
mp-1192783,0.0,0.00036668777
mp-1182901,0.0679,-0.0025398731
mp-1046464,0.0,0.014829755
mp-1173962,1.0029000000000003,0.3670997
mp-764607,1.4647,1.3377035
mp-561462,5.046200000000001,4.4258976
mp-1206036,3.4494,3.0935197
mp-1206617,0.0,-0.005905509
mp-769582,3.3459000000000003,2.927608
mp-861502,0.9887999999999996,-0.002488017
mp-759533,1.1676000000000002,0.95479167
mp-1100720,0.0,0.20280659
mp-867834,0.0,-0.0072159767
mp-1220048,0.0,-0.0057650805
mp-1077735,0.0,-0.0042203665
mp-631961,0.0,-0.0056484938
mp-20464,0.0,0.0019642115
mp-1226772,0.0,-0.0043765306
mp-1520908,1.6381,-0.001842022
mp-19031,3.0572,3.0507221
mp-766565,0.7799000000000005,1.8695362
mp-1339741,1.0416999999999996,1.802098
mp-1226589,0.0,0.072387695
mp-1210040,4.7644,5.182786
mp-672389,0.0,-0.0025191307
mp-1518500,0.0,-0.003360033
mp-631424,0.0,-0.008384705
mp-1246456,0.439,0.9519774
mp-1097668,0.3167,0.0012899637
mp-1214554,3.6226,3.7053368
mp-867624,0.0187000000000001,0.014583468
mp-1096335,0.2623000000000002,-0.0013061762
mp-2349,0.0,-0.0071058273
mp-1021307,0.0,-0.008192062
mp-555680,3.775,2.8846107
mp-1022093,0.0,-0.0046269894
mp-1105730,1.6803999999999997,2.2032623
mp-1183482,0.0,-0.008482575
mp-1176548,0.0082999999999999,0.17748362
mp-1043461,0.0,0.14298224
mp-1102409,0.0,-0.0055838823
mp-1212995,0.0,-0.0031496286
mp-1020030,3.383,3.2930286
mp-5984,0.0,-0.0061775446
mp-1225083,0.0,-0.004863739
mp-20687,0.1147,0.0027176142
mp-1210526,1.923,1.7123926
mp-530636,1.4791000000000003,1.0825617
mp-1218771,0.0,-0.00032639503
mp-775820,0.9737,0.0017030239
mp-1182200,0.0,0.003523469
mp-777854,0.0,0.78180236
mp-1097000,0.4832999999999994,0.67169404
mp-1220181,0.0,-0.010573506
mp-1044295,0.1045,0.010812879
mp-758881,1.4366999999999996,3.2271607
mp-1210920,3.3513,2.557765
mp-1114197,1.1783,2.4904718
mp-1021169,0.0,-0.007899642
mp-1219722,0.0,-0.0069042444
mp-1033648,0.0998000000000001,1.0138056
mp-1233623,0.2250999999999994,1.665137
mp-571219,2.4589,1.7915337
mp-1143773,6.6052,6.1054134
mp-1411498,0.0,0.0043296814
mp-553891,5.2063,5.4376335
mp-1221036,6.8042,6.6867585
mp-1101504,1.4266,1.8813636
mp-1197042,4.9843,4.6624346
mp-561130,2.6125,2.8396025
mp-1216444,0.0,-0.002481103
mp-1220461,0.0,-0.0020551682
mp-35320,0.0,1.4212453
mp-705778,0.4963999999999999,0.012894273
mp-691074,0.0,-0.00022828579
mp-768257,0.4246000000000003,0.23227815
mp-540079,0.0,0.0015106201
mp-1183803,0.0,-0.007505417
mp-555777,1.1263999999999998,0.00014674664
mp-989467,0.1452,5.1435814
mp-1186438,0.0,-0.006373763
mp-1227595,0.0,-0.0025138855
mp-1212893,0.0,-0.0005968809
mp-1180055,1.526,0.109234095
mp-1079316,0.0,-0.0089229345
mp-556766,3.512,3.300033
mp-5448,2.7314000000000003,3.362761
mp-780777,0.0,0.0045022964
mp-726299,3.4488,0.0088073015
mp-2079,0.7643999999999997,0.02524954
mp-1029015,2.2869,1.1319177
mp-621612,1.9341,1.636281
mp-1196298,1.8835,1.3862457
mp-1215825,0.0506999999999999,0.12869102
mp-26416,0.8573000000000001,1.4471669
mp-11713,1.9738999999999995,1.9844282
mp-558769,6.3088,6.3310184
mp-1078950,0.0,0.0012440681
mp-734395,0.0,0.0038551092
mp-20705,0.0,-0.008109689
mp-1199467,0.0,-0.0087685585
mp-1075311,0.0,-0.00450933
mp-1218160,0.0,2.9464943
mp-554839,1.9432,1.4610574
mp-1215544,0.1648,0.10488844
mp-5447,0.0,-0.002935648
mp-1221432,0.0,0.0037555695
mp-977542,0.0,-0.0009771585
mp-973442,0.0,-0.0076010227
mp-556143,1.7299000000000002,2.929397
mp-754389,1.4661,0.00801003
mp-5082,0.0,-0.0057992935
mp-1120786,0.0,-0.008878946
mp-1187558,6.1669,6.5303054
mp-1191821,0.0,0.0887475
mp-18584,2.5613,3.1487706
mp-22382,0.0,-0.007510066
mp-759977,1.0947,1.5188415
mp-754680,2.6652,3.119601
mp-1096989,4.9006,5.313489
mp-1214692,3.6476,3.9042442
mp-1099297,0.0,-0.0067076683
mp-25386,0.0,0.004331112
mp-556989,2.0305,2.0615454
mp-647903,0.0,-0.002627492
mp-774527,2.7649,1.8436091
mp-1216744,0.0,-0.0060124397
mp-1105990,0.0,-0.006709814
mp-769347,4.5502,5.209656
mp-504714,2.370000000000001,2.7034354
mp-555303,5.749499999999999,5.658225
mp-1184367,0.0,-0.007946968
mp-699248,0.6891000000000002,5.469385
mp-764159,1.2931,1.142301
mp-1101090,0.0,-0.009179592
mp-1017367,0.0,-0.008714557
mp-1206050,0.0,-0.0068632364
mp-865797,0.0,-0.0076408386
mp-1203945,0.0,-0.009009242
mp-4494,0.0,-0.004551649
mp-1379759,0.0,-0.0019292831
mp-1210639,1.7086,0.045570195
mp-1219631,3.0092,3.3323283
mp-1027647,1.1351,0.1835472
mp-643052,0.1922,0.13957548
mp-1517699,0.0,0.0026894808
mp-1044823,1.9456,0.8606323
mp-1025364,0.0,-0.0066435337
mp-1042052,1.4447,2.6012125
mp-1023257,0.0,-0.0085914135
mp-675383,0.0,0.054267824
mp-1147659,0.0,0.0041390657
mp-1233243,0.4386999999999998,0.035724282
mp-1031907,0.6048,0.016546726
mp-1096791,0.9922,0.8426558
mp-757342,1.0907,0.019998908
mp-1193947,1.6948,0.25830114
mp-600151,2.427,3.0257902
mp-1276026,0.0164999999999997,1.773916
mp-760218,0.4380999999999999,0.0019791126
mp-1197751,0.0,0.0036296844
mp-540093,0.94,0.20049763
mp-18803,4.7521,3.4294999
mp-755656,1.2883,3.028328
mp-559441,2.9848,0.014451027
mp-1033806,0.8132999999999999,-0.00020134449
mp-1217431,0.0,-5.90086e-05
mp-18632,0.0,-0.004641652
mp-24597,2.8216,2.9736857
mp-1202948,1.2821999999999996,1.8699675
mp-1025500,0.0,0.17453331
mp-769059,1.7980999999999998,1.7452729
mp-580554,4.1475,4.0468397
mp-541512,0.0,0.0012074709
mp-961682,0.4824000000000001,-0.006184578
mp-999190,0.0029000000000003,-0.0065984726
mp-649616,1.3215,1.8000915
mp-1181612,2.1755,0.91644573
mp-752654,0.0,-0.0019167662
mp-1297691,0.2629999999999999,0.50264007
mp-1094446,0.0,-0.006495595
mp-1113476,0.0,0.0010832548
mp-676581,0.4907999999999999,0.5056658
mp-1097677,0.0,0.0019185543
mp-768613,0.0,-0.009008765
mp-766832,1.6235,2.5913944
mp-554201,2.9582,0.99041784
mp-1184212,0.0,-0.008274436
mp-755010,0.0,0.0071350336
mp-1215697,2.7994,0.027474284
mp-6909,0.0,0.00872767
mp-26914,0.1602999999999999,0.5909187
mp-2932,0.0,-0.004094124
mp-1219870,2.5497,2.6942039
mp-32667,5.3845,5.3972073
mp-1731,0.0,-0.007946372
mp-1032543,1.0930000000000009,3.9361827
mp-735715,0.8961000000000001,-0.0014181137
mp-1753,0.0,-0.006919384
mp-1113607,3.5527,3.3171291
mp-554651,0.7336000000000001,0.89351195
mp-1191200,1.5416,0.7770095
mp-1197387,2.0846,4.1973505
mp-1080558,0.0,-0.009010553
mp-1219619,2.4697000000000005,2.9387944
mp-17679,2.7657000000000003,3.2100196
mp-28414,2.3206999999999995,4.0191464
mp-757220,5.3849,5.167446
mp-1194049,2.0128000000000004,1.8922603
mp-568830,0.0,-0.0052696466
mp-975524,0.0,-0.009909511
mp-1187961,0.0,-0.007221818
mp-1041684,0.0875000000000003,0.005155921
mp-1023933,1.5241,1.2539295
mp-1177669,0.1230999999999999,0.51793665
mp-1226025,0.0,0.014323592
mp-1047607,1.2841,3.1785502
mp-1104381,0.0,-0.005374193
mp-3218,0.0,-0.006281376
mp-1200029,2.7396,2.1780972
mp-674948,0.6712000000000002,1.1711166
mp-758410,3.3183,1.3595482
mp-977547,0.0,-0.008025646
